case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_300330924,A_Complete,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 13:44:55.789000+00:00,2016-04-30 13:44:55.818000+00:00,2659190.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,8646.653,0.015,Saturday,0.029,2650543.592,0,0.7180177656353139,0.859008882817657
Application_300537283,A_Create Application,User_1,Created,Application,Not speficied,New credit,9000.0,2016-05-06 14:43:00.320000+00:00,2016-05-06 14:43:00.320000+00:00,4519588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,4519587.945,0,0.9357184675593619,0.967859233779681
Application_300537283,A_Submitted,User_1,statechange,Application,Not speficied,New credit,9000.0,2016-05-06 14:43:00.320000+00:00,2016-05-06 14:43:01.212000+00:00,4519588.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Friday,0.892,4519587.053,0,0.935718418936369,0.9678592094681845
Application_300537283,A_Concept,User_1,statechange,Application,Not speficied,New credit,9000.0,2016-05-06 14:43:01.212000+00:00,2016-05-06 14:43:48.098000+00:00,4519588.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_32,0.892,0.892,Friday,46.886,4519540.167,0,0.9357158631275395,0.9678579315637698
Application_300537283,A_Accepted,User_32,statechange,Application,Not speficied,New credit,9000.0,2016-05-06 14:43:48.098000+00:00,2016-05-07 11:34:42.024000+00:00,4519588.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_32,47.778,46.886,Friday,75053.926,4444486.241,0,0.9314987497714289,0.9657493748857144
Application_300537283,O_Create Offer,User_32,Created,Offer,Not speficied,New credit,9000.0,2016-05-07 11:34:42.024000+00:00,2016-05-07 11:39:05.341000+00:00,4519588.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_32,75101.704,75053.926,Saturday,263.317,4444222.924,0,0.9314835038377003,0.9657417519188501
Application_300537283,O_Created,User_32,statechange,Offer,Not speficied,New credit,9000.0,2016-05-07 11:39:05.341000+00:00,2016-05-07 11:39:06.694000+00:00,4519588.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_32,75365.021,263.317,Saturday,1.353,4444221.571,0,0.931483425491336,0.965741712745668
Application_300537283,O_Sent (mail and online),User_32,statechange,Offer,Not speficied,New credit,9000.0,2016-05-07 11:39:06.694000+00:00,2016-05-07 11:40:51.207000+00:00,4519588.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_32,75366.374,1.353,Saturday,104.513,4444117.058,0,0.9314773733406274,0.9657386866703137
Application_300537283,A_Complete,User_32,statechange,Application,Not speficied,New credit,9000.0,2016-05-07 11:40:51.207000+00:00,2016-05-07 11:40:51.252000+00:00,4519588.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,75470.887,104.513,Saturday,0.045,4444117.013,0,0.9314773707346535,0.9657386853673268
Application_303989070,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-05-11 21:30:08.994000+00:00,2016-05-11 21:30:08.994000+00:00,2795407.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2795406.918,0,0.7457321986129692,0.8728660993064846
Application_303989070,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-11 21:30:08.994000+00:00,2016-05-11 21:30:09.034000+00:00,2795407.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.04,2795406.878,0,0.7457321912586334,0.8728660956293167
Application_303989070,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-11 21:30:09.034000+00:00,2016-05-11 21:30:48.227000+00:00,2795407.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_31,0.04,0.04,Wednesday,39.193,2795367.685,0,0.7457249852178258,0.8728624926089129
Application_303989070,A_Accepted,User_31,statechange,Application,Home improvement,New credit,15000.0,2016-05-11 21:30:48.227000+00:00,2016-05-13 13:57:20.164000+00:00,2795407.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_31,39.233,39.193,Wednesday,145591.937,2649775.748,0,0.7178650891644343,0.8589325445822171
Application_303989070,O_Create Offer,User_31,Created,Offer,Home improvement,New credit,15000.0,2016-05-13 13:57:20.164000+00:00,2016-05-13 14:00:15.560000+00:00,2795407.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_31,145631.17,145591.937,Friday,175.396,2649600.352,0,0.7178302052281971,0.8589151026140985
Application_303989070,O_Created,User_31,statechange,Offer,Home improvement,New credit,15000.0,2016-05-13 14:00:15.560000+00:00,2016-05-13 14:00:17.114000+00:00,2795407.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_31,145806.566,175.396,Friday,1.554,2649598.798,0,0.7178298961439835,0.8589149480719918
Application_303989070,O_Sent (mail and online),User_31,statechange,Offer,Home improvement,New credit,15000.0,2016-05-13 14:00:17.114000+00:00,2016-05-13 14:01:09.066000+00:00,2795407.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_31,145808.12,1.554,Friday,51.952,2649546.846,0,0.7178195629607287,0.8589097814803643
Application_303989070,A_Complete,User_31,statechange,Application,Home improvement,New credit,15000.0,2016-05-13 14:01:09.066000+00:00,2016-05-13 14:01:09.098000+00:00,2795407.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,145860.072,51.952,Friday,0.032,2649546.814,0,0.7178195565958854,0.8589097782979427
Application_304064538,A_Create Application,User_13,Created,Application,Unknown,New credit,0.0,2016-04-30 10:33:02.365000+00:00,2016-04-30 10:33:02.365000+00:00,2662043.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_13,0.0,0.0,Saturday,0.0,2662043.431,0,0.7202970638308281,0.8601485319154141
Application_304064538,A_Concept,User_13,statechange,Application,Unknown,New credit,0.0,2016-04-30 10:33:02.365000+00:00,2016-04-30 10:33:02.451000+00:00,2662043.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_13,0.0,0.0,Saturday,0.086,2662043.345,0,0.7202970468366094,0.8601485234183047
Application_304064538,A_Accepted,User_13,statechange,Application,Unknown,New credit,0.0,2016-04-30 10:33:02.451000+00:00,2016-04-30 10:35:36.867000+00:00,2662043.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_13,0.086,0.086,Saturday,154.416,2661888.929,0,0.7202665318890857,0.8601332659445429
Application_304064538,O_Create Offer,User_13,Created,Offer,Unknown,New credit,0.0,2016-04-30 10:35:36.867000+00:00,2016-04-30 10:39:13.452000+00:00,2662043.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_13,154.502,154.416,Saturday,216.585,2661672.344,0,0.7202237272426784,0.8601118636213392
Application_304064538,O_Created,User_13,statechange,Offer,Unknown,New credit,0.0,2016-04-30 10:39:13.452000+00:00,2016-04-30 10:39:15.043000+00:00,2662043.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_13,371.087,216.585,Saturday,1.591,2661670.753,0,0.720223412788378,0.860111706394189
Application_304064538,O_Sent (mail and online),User_13,statechange,Offer,Unknown,New credit,0.0,2016-04-30 10:39:15.043000+00:00,2016-04-30 10:39:27.138000+00:00,2662043.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_13,372.678,1.591,Saturday,12.095,2661658.658,0,0.7202210222551295,0.8601105111275648
Application_304064538,W_Complete application,User_13,Deleted,Workflow,Unknown,New credit,0.0,2016-04-30 10:39:27.138000+00:00,2016-04-30 10:39:27.165000+00:00,2662043.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_13,384.773,12.095,Saturday,0.027,2661658.631,0,0.7202210169186598,0.8601105084593299
Application_304064538,A_Complete,User_13,statechange,Application,Unknown,New credit,0.0,2016-04-30 10:39:27.165000+00:00,2016-04-30 10:39:27.217000+00:00,2662043.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,384.8,0.027,Saturday,0.052,2661658.579,0,0.7202210066410142,0.8601105033205071
Application_305127122,A_Create Application,User_1,Created,Application,Home improvement,New credit,15000.0,2016-05-26 07:36:22.620000+00:00,2016-05-26 07:36:22.620000+00:00,2816170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Thursday,0.0,2816169.991,0,0.7495276049904829,0.8747638024952414
Application_305127122,A_Submitted,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-05-26 07:36:22.620000+00:00,2016-05-26 07:36:22.670000+00:00,2816170.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_16,0.0,0.0,Thursday,0.05,2816169.941,0,0.7495275959037548,0.8747637979518774
Application_305127122,W_Handle leads,User_16,Deleted,Workflow,Home improvement,New credit,15000.0,2016-05-26 07:36:22.670000+00:00,2016-05-26 07:42:49.022000+00:00,2816170.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_16,0.05,0.05,Thursday,386.352,2815783.589,0,0.7494573747663733,0.8747286873831867
Application_305127122,A_Concept,User_16,statechange,Application,Home improvement,New credit,15000.0,2016-05-26 07:42:49.022000+00:00,2016-05-26 07:42:49.034000+00:00,2816170.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_35,386.402,386.352,Thursday,0.012,2815783.577,0,0.7494573725850848,0.8747286862925424
Application_305127122,A_Accepted,User_35,statechange,Application,Home improvement,New credit,15000.0,2016-05-26 07:42:49.034000+00:00,2016-05-27 08:29:55.631000+00:00,2816170.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,386.414,0.012,Thursday,89226.597,2726556.98,0,0.732830141363191,0.8664150706815955
Application_305127122,O_Create Offer,User_35,Created,Offer,Home improvement,New credit,15000.0,2016-05-27 08:29:55.631000+00:00,2016-05-27 08:31:37.935000+00:00,2816170.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,89613.011,89226.597,Friday,102.304,2726454.676,0,0.7328106071206699,0.866405303560335
Application_305127122,O_Created,User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-27 08:31:37.935000+00:00,2016-05-27 08:31:39.352000+00:00,2816170.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_35,89715.315,102.304,Friday,1.417,2726453.259,0,0.7328103365467213,0.8664051682733607
Application_305127122,O_Create Offer,User_35,Created,Offer,Home improvement,New credit,15000.0,2016-05-27 08:31:39.352000+00:00,2016-05-27 08:31:56.602000+00:00,2816170.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_35,89716.732,1.417,Friday,17.25,2726436.009,0,0.7328070426694102,0.8664035213347051
Application_305127122,O_Created,User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-27 08:31:56.602000+00:00,2016-05-27 08:31:57.971000+00:00,2816170.0,0,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,89733.982,17.25,Friday,1.369,2726434.64,0,0.7328067812583539,0.8664033906291769
Application_305127122,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-27 08:31:57.971000+00:00,2016-05-27 08:33:50.839000+00:00,2816170.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_35,89735.351,1.369,Friday,112.868,2726321.772,0,0.7327852284069261,0.866392614203463
Application_305127122,O_Sent (mail and online),User_35,statechange,Offer,Home improvement,New credit,15000.0,2016-05-27 08:33:50.839000+00:00,2016-05-27 08:33:50.842000+00:00,2816170.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_35,89848.219,112.868,Friday,0.003,2726321.769,0,0.7327852278340401,0.86639261391702
Application_305127122,W_Complete application,User_35,Deleted,Workflow,Home improvement,New credit,15000.0,2016-05-27 08:33:50.842000+00:00,2016-05-27 08:33:50.857000+00:00,2816170.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_35,89848.222,0.003,Friday,0.015,2726321.754,0,0.7327852249696087,0.8663926124848044
Application_305127122,A_Complete,User_35,statechange,Application,Home improvement,New credit,15000.0,2016-05-27 08:33:50.857000+00:00,2016-05-27 08:33:50.867000+00:00,2816170.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,89848.237,0.015,Friday,0.01,2726321.744,0,0.7327852230599876,0.8663926115299938
Application_306247214,A_Create Application,User_7,Created,Application,Home improvement,Limit raise,8000.0,2016-04-28 12:19:45.066000+00:00,2016-04-28 12:19:45.066000+00:00,4385275.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_7,0.0,0.0,Thursday,0.0,4385275.401,0,0.9279886018234473,0.9639943009117237
Application_306247214,A_Concept,User_7,statechange,Application,Home improvement,Limit raise,8000.0,2016-04-28 12:19:45.066000+00:00,2016-04-28 12:19:45.069000+00:00,4385275.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_7,0.0,0.0,Thursday,0.003,4385275.398,0,0.9279886016413765,0.9639943008206883
Application_306247214,A_Accepted,User_7,statechange,Application,Home improvement,Limit raise,8000.0,2016-04-28 12:19:45.069000+00:00,2016-04-28 12:22:13.543000+00:00,4385275.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_7,0.003,0.003,Thursday,148.474,4385126.924,0,0.9279795901880536,0.9639897950940268
Application_306247214,O_Create Offer,User_7,Created,Offer,Home improvement,Limit raise,8000.0,2016-04-28 12:22:13.543000+00:00,2016-04-28 12:29:34.532000+00:00,4385275.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_7,148.477,148.474,Thursday,440.989,4384685.935,0,0.9279528186157042,0.9639764093078521
Application_306247214,O_Created,User_7,statechange,Offer,Home improvement,Limit raise,8000.0,2016-04-28 12:29:34.532000+00:00,2016-04-28 12:29:35.759000+00:00,4385275.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_7,589.466,440.989,Thursday,1.227,4384684.708,0,0.9279527441138691,0.9639763720569345
Application_306247214,O_Sent (mail and online),User_7,statechange,Offer,Home improvement,Limit raise,8000.0,2016-04-28 12:29:35.759000+00:00,2016-04-28 12:32:33.523000+00:00,4385275.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_7,590.693,1.227,Thursday,177.764,4384506.944,0,0.9279419497488497,0.9639709748744248
Application_306247214,W_Complete application,User_7,Deleted,Workflow,Home improvement,Limit raise,8000.0,2016-04-28 12:32:33.523000+00:00,2016-04-28 12:32:33.545000+00:00,4385275.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_7,768.457,177.764,Thursday,0.022,4384506.922,0,0.927941948412849,0.9639709742064245
Application_306247214,A_Complete,User_7,statechange,Application,Home improvement,Limit raise,8000.0,2016-04-28 12:32:33.545000+00:00,2016-04-28 12:32:33.571000+00:00,4385275.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_39,768.479,0.022,Thursday,0.026,4384506.896,0,0.9279419468339394,0.9639709734169697
Application_306247214,O_Create Offer,User_39,Created,Offer,Home improvement,Limit raise,8000.0,2016-04-28 12:32:33.571000+00:00,2016-05-18 14:29:42.220000+00:00,4385275.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Created,User_39,768.505,0.026,Thursday,1735028.649,2649478.247,0,0.717805918283178,0.858902959141589
Application_306247214,O_Created,User_39,statechange,Offer,Home improvement,Limit raise,8000.0,2016-05-18 14:29:42.220000+00:00,2016-05-18 14:29:43.749000+00:00,4385275.0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Sent (mail and online),User_39,1735797.154,1735028.649,Wednesday,1.529,2649476.718,0,0.7178056141520255,0.8589028070760127
Application_306247214,O_Sent (mail and online),User_39,statechange,Offer,Home improvement,Limit raise,8000.0,2016-05-18 14:29:43.749000+00:00,2016-05-18 14:33:48.628000+00:00,4385275.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,1735798.683,1.529,Wednesday,244.879,2649231.839,0,0.71775690250354,0.85887845125177
Application_312317308,A_Create Application,User_1,Created,Application,Home improvement,New credit,7500.0,2016-04-29 15:17:19.642000+00:00,2016-04-29 15:17:19.642000+00:00,5121611.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Friday,0.0,5121611.011,0,0.9616416619767549,0.9808208309883775
Application_312317308,A_Submitted,User_1,statechange,Application,Home improvement,New credit,7500.0,2016-04-29 15:17:19.642000+00:00,2016-04-29 15:17:19.681000+00:00,5121611.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_18,0.0,0.0,Friday,0.039,5121610.972,0,0.9616416606813363,0.9808208303406681
Application_312317308,W_Handle leads,User_18,Deleted,Workflow,Home improvement,New credit,7500.0,2016-04-29 15:17:19.681000+00:00,2016-04-29 15:46:16.914000+00:00,5121611.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_18,0.039,0.039,Friday,1737.233,5119873.739,0,0.9615839149430332,0.9807919574715166
Application_312317308,A_Concept,User_18,statechange,Application,Home improvement,New credit,7500.0,2016-04-29 15:46:16.914000+00:00,2016-04-29 15:46:16.925000+00:00,5121611.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_48,1737.272,1737.233,Friday,0.011,5119873.728,0,0.9615839145771263,0.9807919572885632
Application_312317308,A_Accepted,User_48,statechange,Application,Home improvement,New credit,7500.0,2016-04-29 15:46:16.925000+00:00,2016-04-30 14:50:43.772000+00:00,5121611.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,1737.283,0.011,Friday,83066.847,5036806.881,0,0.9587224322327224,0.9793612161163612
Application_312317308,O_Create Offer,User_48,Created,Offer,Home improvement,New credit,7500.0,2016-04-30 14:50:43.772000+00:00,2016-04-30 14:54:59.589000+00:00,5121611.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,84804.13,83066.847,Saturday,255.817,5036551.064,0,0.9587133094507643,0.9793566547253821
Application_312317308,O_Created,User_48,statechange,Offer,Home improvement,New credit,7500.0,2016-04-30 14:54:59.589000+00:00,2016-04-30 14:55:00.836000+00:00,5121611.0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_48,85059.947,255.817,Saturday,1.2469999999999999,5036549.817,0,0.9587132649762791,0.9793566324881395
Application_312317308,O_Create Offer,User_48,Created,Offer,Home improvement,New credit,7500.0,2016-04-30 14:55:00.836000+00:00,2016-04-30 14:55:45.516000+00:00,5121611.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_48,85061.194,1.2469999999999999,Saturday,44.68,5036505.137,0,0.9587116714252975,0.9793558357126487
Application_312317308,O_Created,User_48,statechange,Offer,Home improvement,New credit,7500.0,2016-04-30 14:55:45.516000+00:00,2016-04-30 14:55:46.691000+00:00,5121611.0,0,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_48,85105.874,44.68,Saturday,1.175,5036503.962,0,0.9587116295171008,0.9793558147585504
Application_312317308,O_Sent (mail and online),User_48,statechange,Offer,Home improvement,New credit,7500.0,2016-04-30 14:55:46.691000+00:00,2016-04-30 14:59:21.112000+00:00,5121611.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_48,85107.049,1.175,Saturday,214.421,5036289.541,0,0.9587039811716984,0.9793519905858492
Application_312317308,O_Sent (mail and online),User_48,statechange,Offer,Home improvement,New credit,7500.0,2016-04-30 14:59:21.112000+00:00,2016-04-30 14:59:21.115000+00:00,5121611.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,W_Complete application,User_48,85321.47,214.421,Saturday,0.003,5036289.538,0,0.9587039810646798,0.9793519905323399
Application_312317308,W_Complete application,User_48,Deleted,Workflow,Home improvement,New credit,7500.0,2016-04-30 14:59:21.115000+00:00,2016-04-30 14:59:21.135000+00:00,5121611.0,0,1,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Complete,User_48,85321.473,0.003,Saturday,0.02,5036289.518,0,0.9587039803512207,0.9793519901756104
Application_312317308,A_Complete,User_48,statechange,Application,Home improvement,New credit,7500.0,2016-04-30 14:59:21.135000+00:00,2016-04-30 14:59:21.161000+00:00,5121611.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_23,85321.493,0.02,Saturday,0.026,5036289.492,0,0.958703979423724,0.979351989711862
Application_312317308,O_Create Offer,User_23,Created,Offer,Home improvement,New credit,7500.0,2016-04-30 14:59:21.161000+00:00,2016-05-10 14:23:48.567000+00:00,5121611.0,0,1,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Created,User_23,85321.519,0.026,Saturday,861867.406,4174422.086,0,0.9140664343593683,0.9570332171796841
Application_312317308,O_Created,User_23,statechange,Offer,Home improvement,New credit,7500.0,2016-05-10 14:23:48.567000+00:00,2016-05-10 14:23:49.929000+00:00,5121611.0,0,1,1,2,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Sent (mail and online),User_23,947188.925,861867.406,Tuesday,1.362,4174420.724,0,0.9140663368061201,0.9570331684030601
Application_312317308,O_Sent (mail and online),User_23,statechange,Offer,Home improvement,New credit,7500.0,2016-05-10 14:23:49.929000+00:00,2016-05-10 14:24:01.144000+00:00,5121611.0,0,1,1,3,1,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,947190.287,1.362,Tuesday,11.215,4174409.509,0,0.9140655335278378,0.9570327667639189
Application_31323455,A_Create Application,User_1,Created,Application,Car,New credit,7500.0,2016-05-08 20:52:34.105000+00:00,2016-05-08 20:52:34.105000+00:00,2465515.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2465514.895,1,0.6794628029407188,0.3397314014703594
Application_31323455,A_Submitted,User_1,statechange,Application,Car,New credit,7500.0,2016-05-08 20:52:34.105000+00:00,2016-05-08 20:52:34.155000+00:00,2465515.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W_Handle leads,User_61,0.0,0.0,Sunday,0.05,2465514.845,1,0.6794627920448362,0.3397313960224181
Application_31323455,W_Handle leads,User_61,Deleted,Workflow,Car,New credit,7500.0,2016-05-08 20:52:34.155000+00:00,2016-05-09 08:34:12.917000+00:00,2465515.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_61,0.05,0.05,Sunday,42098.762,2423416.083,1,0.6701979950021153,0.33509899750105765
