case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_2019039986,A_Incomplete,User_87,statechange,Application,Home improvement,New credit,5000.0,2016-05-26 11:38:24.310000+00:00,2016-05-26 11:38:24.331000+00:00,2289374.0,0,0,1,2,1,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,2,0,0,A_Cancelled,User_60,1256295.176,89215.538,Thursday,0.021,1033079.257,0,0.2864522718549375,0.6432261359274687
Application_2023182441,A_Complete,User_28,statechange,Application,Car,New credit,30000.0,2016-05-24 07:30:42.738000+00:00,2016-05-24 07:30:42.777000+00:00,719043.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,1413.621,20.111,Tuesday,0.039,717629.307,1,0.19229831355162852,0.09614915677581426
Application_2023495877,O_Sent (mail and online),User_7,statechange,Offer,Car,New credit,15500.0,2016-05-11 10:37:42.777000+00:00,2016-05-11 10:38:09.113000+00:00,4103534.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,1415.077,1.366,Wednesday,26.336,4102092.92,0,0.9087380931423659,0.9543690465711829
Application_2030977794,A_Complete,User_18,statechange,Application,Existing loan takeover,New credit,13000.0,2016-04-28 14:25:06.071000+00:00,2016-04-28 14:25:06.145000+00:00,5317818.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,106696.102,14.099,Thursday,0.074,5211121.882,0,0.9645058710156327,0.9822529355078163
Application_2031722279,A_Concept,User_1,statechange,Application,Car,New credit,10000.0,2016-05-27 15:56:24.444000+00:00,2016-05-27 15:57:41.003000+00:00,575198.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_10,0.043,0.043,Friday,76.559,575121.007,1,0.15111871431535617,0.07555935715767809
Application_2037628374,A_Incomplete,User_99,statechange,Application,Remaining debt home,New credit,18000.0,2016-05-17 09:39:01.499000+00:00,2016-05-17 09:39:01.510000+00:00,11550194.0,0,0,1,5,1,1,0,1,1,0,1,5,3,0,0,3,0,1,0,0,0,4,2,0,O_Create Offer,User_71,9739598.21,336510.168,Tuesday,0.011,1810596.099,1,0.5161484868403483,0.25807424342017415
Application_203882577,A_Complete,User_48,statechange,Application,"Other, see explanation",New credit,10000.0,2016-05-20 14:07:14.751000+00:00,2016-05-20 14:07:14.764000+00:00,3378470.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_38,93441.201,0.039,Friday,0.013,3285028.767,1,0.823868408147733,0.4119342040738665
Application_2039555176,A_Complete,User_46,statechange,Application,Home improvement,New credit,6000.0,2016-05-10 08:01:25.244000+00:00,2016-05-10 08:01:25.258000+00:00,2752445.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,81302.684,0.058,Tuesday,0.014,2671142.255,0,0.7220907712589053,0.8610453856294527
Application_2041082181,A_Incomplete,User_95,statechange,Application,Existing loan takeover,New credit,7500.0,2016-03-10 11:23:43.778000+00:00,2016-03-10 11:23:43.790000+00:00,10004343.0,0,0,1,1,1,1,0,1,0,1,1,1,2,0,0,2,0,1,0,0,0,1,1,0,A_Validating,User_118,2387231.313,3494.02,Thursday,0.012,7617111.301,1,0.9958152509074509,0.49790762545372547
Application_2042250346,A_Complete,User_37,statechange,Application,Home improvement,New credit,15000.0,2016-05-25 18:56:54.577000+00:00,2016-05-25 18:56:54.591000+00:00,1797611.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,94891.298,0.014,Wednesday,0.014,1702719.83,1,0.4858207171787938,0.2429103585893969
Application_2042825617,A_Complete,User_4,statechange,Application,Car,New credit,5000.0,2016-05-13 17:27:56.055000+00:00,2016-05-13 17:27:56.110000+00:00,2734314.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,97162.661,0.014,Friday,0.055,2637151.571,0,0.7153461682746736,0.8576730841373368
Application_2045238910,A_Incomplete,User_87,statechange,Application,Car,New credit,25000.0,2016-05-24 07:09:57.224000+00:00,2016-05-24 07:09:57.239000+00:00,3286477.0,0,0,1,3,1,0,0,1,0,1,1,3,1,0,0,1,0,1,0,0,0,3,0,0,O_Create Offer,User_71,1979532.787,76713.259,Tuesday,0.015,1306943.847,1,0.36931562070506063,0.18465781035253032
Application_2048074537,A_Incomplete,User_75,statechange,Application,Car,New credit,8000.0,2016-05-24 11:45:10.103000+00:00,2016-05-24 11:45:10.115000+00:00,6034317.0,1,0,1,3,1,1,0,1,0,0,1,3,1,0,0,1,0,1,0,0,0,3,0,0,A_Validating,User_121,3548773.884,16427.203,Tuesday,0.012,2485543.387,1,0.6838067698065651,0.34190338490328254
Application_2048493250,A_Incomplete,User_75,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-26 09:20:31.036000+00:00,2016-05-26 09:20:31.052000+00:00,1095954.0,0,0,1,3,1,1,0,1,0,1,1,3,1,0,0,1,0,1,0,0,0,3,0,0,A_Validating,User_116,742525.431,89189.932,Thursday,0.016,353429.011,1,0.08964408230694054,0.04482204115347027
Application_2050505348,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,58350.0,2016-05-11 10:15:00.676000+00:00,2016-05-11 10:15:00.685000+00:00,2929194.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,O_Create Offer,User_35,1124492.506,90282.5,Wednesday,0.009,1804701.707,1,0.514511927485151,0.2572559637425755
Application_205371665,A_Concept,User_36,statechange,Application,Existing loan takeover,New credit,6500.0,2016-05-27 17:51:07.134000+00:00,2016-05-27 17:51:07.147000+00:00,1192350.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,3116.142,3116.098,Friday,0.013,1189234.094,1,0.3337430665248594,0.1668715332624297
Application_2054208799,A_Complete,User_32,statechange,Application,Home improvement,New credit,50000.0,2016-05-24 14:24:51.125000+00:00,2016-05-24 14:24:51.143000+00:00,2481947.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,766.168,0.022,Tuesday,0.018,2481180.411,1,0.6828639980602949,0.3414319990301474
Application_2060163290,A_Complete,User_46,statechange,Application,Home improvement,New credit,15000.0,2016-05-02 12:17:49.652000+00:00,2016-05-02 12:17:49.670000+00:00,2792241.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,136484.453,0.036,Monday,0.018,2655756.513,0,0.7190526772324457,0.8595263386162229
Application_2061057770,A_Incomplete,User_100,statechange,Application,Unknown,New credit,0.0,2016-05-18 12:54:17.525000+00:00,2016-05-18 12:54:17.537000+00:00,1223136.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_118,102091.498,55.079,Wednesday,0.012,1121044.329,1,0.31308393795048906,0.15654196897524453
Application_2063478609,A_Complete,User_24,statechange,Application,Home improvement,Limit raise,0.0,2016-05-27 07:27:19.309000+00:00,2016-05-27 07:27:19.329000+00:00,608847.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,554.519,0.035,Friday,0.02,608292.843,1,0.16060199777336948,0.08030099888668474
Application_2066286831,A_Complete,User_43,statechange,Application,Home improvement,New credit,10000.0,2016-05-06 13:46:41.519000+00:00,2016-05-06 13:46:41.573000+00:00,4681559.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,158917.434,212.823,Friday,0.054,4522641.83,0,0.935884730664466,0.967942365332233
Application_2066994465,A_Complete,User_34,statechange,Application,Existing loan takeover,New credit,22000.0,2016-05-27 18:48:12.297000+00:00,2016-05-27 18:48:12.311000+00:00,2690841.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,341.087,0.015,Friday,0.014,2690499.539,0,0.7258782888747268,0.8629391444373634
Application_2068346638,A_Validating,User_121,statechange,Application,Home improvement,New credit,30000.0,2016-05-26 11:57:36.022000+00:00,2016-05-27 14:46:21.947000+00:00,2313492.0,0,0,1,4,1,1,0,1,1,0,1,4,5,0,0,5,0,2,0,0,0,2,5,0,O_Create Offer,User_5,1715569.344,15.093,Thursday,96525.925,501396.704,1,0.13029090628966528,0.06514545314483264
Application_2068604074,A_Complete,User_44,statechange,Application,Not speficied,New credit,15000.0,2016-05-27 18:42:30.197000+00:00,2016-05-27 18:42:30.225000+00:00,2792633.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,104346.601,63.004,Friday,0.028,2688285.966,0,0.7254471359500239,0.8627235679750119
Application_206952436,A_Complete,User_47,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-03 09:49:03.633000+00:00,2016-05-03 09:49:03.660000+00:00,2741080.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,76370.552,126.197,Tuesday,0.027,2664709.517,0,0.7208235336123454,0.8604117668061727
Application_2070562676,A_Complete,User_2,statechange,Application,Home improvement,New credit,25000.0,2016-05-27 08:56:54.718000+00:00,2016-05-27 08:56:54.744000+00:00,2811527.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,84788.061,0.045,Friday,0.026,2726738.857,0,0.732864866854642,0.866432433427321
Application_2071699900,A_Complete,User_53,statechange,Application,Existing loan takeover,New credit,11500.0,2016-05-27 12:45:02.483000+00:00,2016-05-27 12:45:02.510000+00:00,2739809.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,85685.826,0.022,Friday,0.027,2654122.91,0,0.7187286638316264,0.8593643319158132
Application_2072289125,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-26 14:55:33.238000+00:00,2016-05-26 14:56:32.293000+00:00,1190494.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_32,0.121,0.121,Thursday,59.055,1190434.697,0,0.33410665977816756,0.6670533298890837
Application_2073308243,A_Complete,User_23,statechange,Application,Home improvement,New credit,20000.0,2016-05-26 10:23:04.130000+00:00,2016-05-26 10:23:04.146000+00:00,1031609.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,366.095,0.023,Thursday,0.016,1031243.089,1,0.2858971094369781,0.14294855471848905
Application_207339459,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-18 16:17:26.862000+00:00,2016-05-18 16:17:26.881000+00:00,2309719.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_116,89964.339,0.022,Wednesday,0.019,2219754.615,1,0.6228572877866276,0.3114286438933138
Application_2074797883,A_Incomplete,User_29,statechange,Application,Unknown,Limit raise,0.0,2016-05-26 13:14:19.995000+00:00,2016-05-26 13:14:20.009000+00:00,423706.0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,A_Validating,User_116,4773.399,11.741,Thursday,0.014,418932.307,1,0.10743614820610597,0.05371807410305299
Application_2075758729,A_Complete,User_71,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-24 13:16:15.613000+00:00,2016-05-24 13:16:15.639000+00:00,686862.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,89229.619,192.524,Tuesday,0.026,597632.436,1,0.15754714077107235,0.07877357038553617
Application_2076467866,A_Complete,User_2,statechange,Application,Car,Limit raise,25000.0,2016-05-27 08:42:18.402000+00:00,2016-05-27 08:42:18.502000+00:00,717643.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,88779.904,0.059,Friday,0.1,628863.322,1,0.1665154828975548,0.0832577414487774
Application_2079651515,A_Concept,User_1,statechange,Application,Home improvement,New credit,20000.0,2016-05-25 19:03:29.882000+00:00,2016-05-25 19:04:50.509000+00:00,2384800.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.075,0.075,Wednesday,80.627,2384719.497,1,0.6615225557611997,0.33076127788059984
Application_2082068141,O_Sent (online only),User_5,statechange,Offer,Unknown,New credit,0.0,2016-05-13 10:43:33.120000+00:00,2016-05-13 10:43:47.027000+00:00,4452221.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,1790810.84,1.361,Friday,13.907,2661396.608,0,0.7201692252958631,0.8600846126479316
Application_2083246665,A_Complete,User_74,statechange,Application,Car,New credit,5000.0,2016-04-29 13:55:25.117000+00:00,2016-04-29 13:55:25.130000+00:00,2650144.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,232.772,0.019,Friday,0.013,2649911.421,0,0.7178920705375604,0.8589460352687802
Application_2085277055,A_Complete,User_2,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-13 10:34:45.644000+00:00,2016-05-13 10:34:45.690000+00:00,2803047.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,141099.744,11.626,Friday,0.046,2661946.806,0,0.7202779695528323,0.8601389847764161
Application_2085485499,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,10000.0,2016-05-26 12:24:59.575000+00:00,2016-05-26 12:24:59.586000+00:00,769741.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,156237.063,0.019,Thursday,0.011,613503.749,1,0.16209767913284434,0.08104883956642217
Application_2086489211,A_Complete,User_60,statechange,Application,Car,New credit,15000.0,2016-05-12 12:48:24.312000+00:00,2016-05-12 12:48:24.339000+00:00,4173066.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,164386.643,44.217,Thursday,0.027,4008679.376,0,0.9014032778215475,0.9507016389107737
Application_209271407,A_Complete,User_60,statechange,Application,Home improvement,Limit raise,35000.0,2016-04-29 11:40:28.506000+00:00,2016-04-29 11:40:28.522000+00:00,2727453.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,69456.439,0.058,Friday,0.016,2657996.718,0,0.7194965564162403,0.8597482782081202
Application_2093418706,A_Complete,User_10,statechange,Application,Car,New credit,5800.0,2016-05-23 18:09:17.429000+00:00,2016-05-23 18:09:17.470000+00:00,945516.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,271946.526,79.854,Monday,0.041,673569.71,1,0.17944919586987462,0.08972459793493731
Application_209353363,O_Sent (mail and online),User_43,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-05-04 10:42:28.752000+00:00,2016-05-04 10:42:39.467000+00:00,4879488.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,172360.569,2.104,Wednesday,10.715,4707116.82,0,0.9452032335001173,0.9726016167500586
Application_209668210,O_Returned,User_116,statechange,Offer,Existing loan takeover,New credit,7000.0,2016-05-27 11:39:03.441000+00:00,2016-05-27 11:41:28.373000+00:00,4937871.0,1,0,1,2,1,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,W_Validate application,User_95,3290897.246,1389313.656,Friday,144.932,1646829.16,1,0.46981614652104964,0.23490807326052482
Application_209746504,A_Complete,User_16,statechange,Application,Car,New credit,7250.0,2016-05-04 13:14:29.483000+00:00,2016-05-04 13:14:29.531000+00:00,3147305.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,492963.468,12.532,Wednesday,0.048,2654341.946,0,0.7187721240905247,0.8593860620452624
Application_2097853213,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,6000.0,2016-05-19 18:45:07.885000+00:00,2016-05-19 18:45:07.897000+00:00,2731433.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,98915.859,0.015,Thursday,0.012,2632516.994,0,0.7144172809716207,0.8572086404858104
Application_209920715,A_Complete,User_12,statechange,Application,Home improvement,New credit,11000.0,2016-05-14 09:34:58.216000+00:00,2016-05-14 09:34:58.234000+00:00,3950545.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_35,103521.865,0.018,Saturday,0.018,3847023.403,0,0.8874173512080243,0.9437086756040122
Application_2106682825,A_Complete,User_49,statechange,Application,Unknown,New credit,0.0,2016-05-09 12:15:34.600000+00:00,2016-05-09 12:15:34.611000+00:00,2656634.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,724.715,0.014,Monday,0.011,2655909.214,0,0.7190829502525589,0.8595414751262794
Application_2107058398,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,5000.0,2016-05-06 12:00:36.238000+00:00,2016-05-06 12:00:36.253000+00:00,2657387.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,587.556,0.018,Friday,0.015,2656799.26,0,0.7192593540882002,0.8596296770441001
Application_2107470141,A_Complete,User_17,statechange,Application,Unknown,Limit raise,15000.0,2016-05-21 09:17:29.716000+00:00,2016-05-21 09:17:29.746000+00:00,3006725.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,340151.535,11.215,Saturday,0.03,2666573.814,0,0.7211912375660023,0.8605956187830012
Application_2108739778,A_Complete,User_19,statechange,Application,Car,New credit,37500.0,2016-05-19 07:22:17.607000+00:00,2016-05-19 07:22:17.644000+00:00,2826597.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,153106.227,14.793,Thursday,0.037,2673490.5,0,0.7225523040204367,0.8612761520102183
Application_2112486601,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,18000.0,2016-05-05 12:30:23.038000+00:00,2016-05-05 12:30:23.050000+00:00,2767801.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,112792.635,0.015,Thursday,0.012,2655008.793,0,0.7189044066505794,0.8594522033252897
Application_2114228749,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,15000.0,2016-05-24 18:46:11.506000+00:00,2016-05-24 18:46:11.518000+00:00,941490.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,99547.451,0.017,Tuesday,0.012,841942.887,1,0.2290236784884533,0.11451183924422664
Application_2114397242,A_Concept,User_16,statechange,Application,Motorcycle,New credit,20000.0,2016-05-27 11:03:53.144000+00:00,2016-05-27 11:03:53.157000+00:00,869403.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,333.537,333.494,Friday,0.013,869069.038,1,0.23711561427233985,0.11855780713616992
Application_2114478093,A_Complete,User_24,statechange,Application,Car,New credit,15000.0,2016-05-27 11:45:03.227000+00:00,2016-05-27 11:45:03.254000+00:00,598956.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,9273.076,135.273,Friday,0.027,589682.623,0,0.15527345275828774,0.5776367263791439
Application_2115000513,A_Complete,User_49,statechange,Application,Car,New credit,16250.0,2016-05-06 08:29:25.320000+00:00,2016-05-06 08:29:25.338000+00:00,4667092.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,125298.649,0.024,Friday,0.018,4541793.714,0,0.9369181499198429,0.9684590749599215
Application_2115467803,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-05-03 09:10:47.713000+00:00,2016-05-03 09:10:47.725000+00:00,2745762.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,78764.759,0.037,Tuesday,0.012,2666996.943,0,0.7212746431623303,0.8606373215811651
Application_2119233610,A_Complete,User_37,statechange,Application,Car,New credit,6000.0,2016-05-18 14:48:27.025000+00:00,2016-05-18 14:48:27.085000+00:00,1172576.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_31,161231.102,108.273,Wednesday,0.06,1011344.939,0,0.279883822867104,0.6399419114335521
Application_2120648830,A_Complete,User_71,statechange,Application,Motorcycle,New credit,38000.0,2016-05-21 10:37:59.168000+00:00,2016-05-21 10:37:59.181000+00:00,3237075.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,764.2,0.016,Saturday,0.013,3236310.941,0,0.8171183404123925,0.9085591702061963
Application_2120691848,A_Incomplete,User_95,statechange,Application,Extra spending limit,Limit raise,10000.0,2016-05-26 08:42:03.441000+00:00,2016-05-26 08:42:03.465000+00:00,1693747.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_2,746254.208,87992.152,Thursday,0.024,947492.738,1,0.2606321697664481,0.13031608488322405
Application_2120756983,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,17500.0,2016-05-09 13:27:40.143000+00:00,2016-05-09 13:27:40.166000+00:00,2848630.0,0,1,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,197074.319,0.02,Monday,0.023,2651555.554,0,0.7182188887360879,0.8591094443680439
Application_212230062,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,16000.0,2016-05-18 17:45:00.825000+00:00,2016-05-18 17:45:00.837000+00:00,1961630.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,163687.722,0.015,Wednesday,0.012,1797942.239,1,0.5126321419879953,0.25631607099399767
Application_2123037823,A_Incomplete,User_87,statechange,Application,Existing loan takeover,New credit,16300.0,2016-04-28 07:47:19.830000+00:00,2016-04-28 07:47:19.842000+00:00,3620745.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_95,768550.451,256659.855,Thursday,0.012,2852194.162,1,0.7560082803555161,0.3780041401777581
Application_2126227408,A_Complete,User_32,statechange,Application,Car,New credit,5000.0,2016-05-23 08:19:56.231000+00:00,2016-05-23 08:19:56.307000+00:00,4539764.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_28,1427537.552,103.366,Monday,0.076,3112226.761,1,0.7989360771195304,0.3994680385597652
Application_212827687,A_Validating,User_116,statechange,Application,Existing loan takeover,New credit,30000.0,2016-05-26 13:10:54.778000+00:00,2016-05-27 10:03:59.107000+00:00,1819919.0,0,0,1,2,1,1,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,W_Validate application,User_30,1215770.41,15.433,Thursday,75184.329,528964.416,1,0.13803736065866434,0.06901868032933217
Application_212928330,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,11000.0,2016-04-29 18:16:55.949000+00:00,2016-04-29 18:16:55.967000+00:00,5195990.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_5,83415.925,0.016,Friday,0.018,5112574.201,0,0.9613403568245982,0.9806701784122991
Application_2132280763,A_Complete,User_23,statechange,Application,Car,New credit,18000.0,2016-05-23 10:44:26.163000+00:00,2016-05-23 10:44:26.182000+00:00,1571573.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,467.616,0.098,Monday,0.019,1571105.103,1,0.4478517420836867,0.22392587104184336
Application_213454046,O_Returned,User_122,statechange,Offer,Car,New credit,5000.0,2016-05-27 09:54:59.670000+00:00,2016-05-27 09:55:02.264000+00:00,898501.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_95,530938.304,342180.455,Friday,2.594,367559.716,0,0.09345393005351271,0.5467269650267563
Application_2135846806,O_Sent (mail and online),User_74,statechange,Offer,Car,New credit,15000.0,2016-05-11 12:15:08.233000+00:00,2016-05-11 12:15:20.375000+00:00,3069733.0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,412795.278,1.471,Wednesday,12.142,2656925.136,0,0.7192842956256882,0.8596421478128441
