case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1781081103,A_Complete,User_80,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-18 07:38:36.439000+00:00,2016-10-18 07:38:36.448000+00:00,3283187.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_113,331427.488,0.013,Tuesday,0.009,2951759.654,1,0.7902750616372698,0.3951375308186349
Application_1781374917,A_Incomplete,User_107,statechange,Application,Car,New credit,6000.0,2016-10-31 11:48:23.031000+00:00,2016-10-31 11:52:03.670000+00:00,4297554.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,1,2,1,0,0,0,0,A_Validating,User_113,2411710.308,4850.198,Monday,220.639,1885622.993,1,0.5482933676653017,0.27414668383265084
Application_1781623698,A_Complete,User_41,statechange,Application,Home improvement,New credit,5000.0,2016-10-31 13:35:53.041000+00:00,2016-10-31 13:35:53.049000+00:00,4471451.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_134,603.221,0.051,Monday,0.008,4470847.935,1,0.9451830014616489,0.47259150073082445
Application_1781633903,O_Returned,User_122,statechange,Offer,Unknown,New credit,0.0,2016-10-28 09:19:34.006000+00:00,2016-10-28 09:19:46.714000+00:00,862375.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Accepted,User_100,518800.401,518437.807,Friday,12.708,343561.599,1,0.08617986510018977,0.043089932550094884
Application_1782952770,A_Concept,User_1,statechange,Application,Existing loan takeover,New credit,30000.0,2016-10-28 07:08:05.475000+00:00,2016-10-28 07:09:23.314000+00:00,3042335.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_78,1.303,1.303,Friday,77.839,3042255.995,0,0.8050683117340831,0.9025341558670416
Application_1784815865,O_Cancelled,User_7,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-10-05 13:55:56.842000+00:00,2016-10-05 13:56:08.035000+00:00,2654650.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,1196.534,0.01,Wednesday,11.193,2653442.489,0,0.7351736219529896,0.8675868109764948
Application_1785468553,A_Complete,User_2,statechange,Application,Remaining debt home,Limit raise,25000.0,2016-10-27 11:04:33.172000+00:00,2016-10-27 11:04:33.185000+00:00,1303473.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,121.508,0.011,Thursday,0.013,1303351.517,1,0.37347474612180204,0.18673737306090102
Application_1785650204,O_Sent (mail and online),User_48,statechange,Offer,Existing loan takeover,New credit,0.0,2016-10-31 13:01:45.875000+00:00,2016-10-31 13:04:36.598000+00:00,4983005.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,O_Cancelled,User_80,511199.571,0.602,Monday,170.723,4471635.06,1,0.9452241289914955,0.4726120644957478
Application_1785860221,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,0.0,2016-10-31 08:56:22.998000+00:00,2016-10-31 08:56:23.011000+00:00,803255.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,1,0,0,0,A_Validating,User_122,427.513,0.015,Monday,0.013,802827.67,0,0.21814158497930286,0.6090707924896515
Application_1787983531,A_Complete,User_77,statechange,Application,Home improvement,New credit,5000.0,2016-10-15 09:09:49.774000+00:00,2016-10-15 09:09:49.784000+00:00,2815039.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,144408.497,0.012,Saturday,0.01,2670630.512,0,0.7386184684683941,0.869309234234197
Application_1789934601,A_Incomplete,User_113,statechange,Application,Extra spending limit,New credit,5000.0,2016-10-20 09:27:53.554000+00:00,2016-10-20 09:27:53.562000+00:00,4854344.0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,2,0,3,A_Validating,User_27,3194498.209,2.36,Thursday,0.008,1659845.663,0,0.4827382054064177,0.7413691027032089
Application_1790721805,A_Complete,User_47,statechange,Application,Home improvement,New credit,5000.0,2016-10-10 07:52:45.625000+00:00,2016-10-10 07:52:45.646000+00:00,2963848.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,288607.309,101.964,Monday,0.021,2675240.998,0,0.7395368281954207,0.8697684140977103
Application_1791109196,A_Complete,User_42,statechange,Application,Home improvement,New credit,7000.0,2016-10-28 10:50:48.276000+00:00,2016-10-28 10:50:48.298000+00:00,2745795.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,81212.652,7.907,Friday,0.022,2664581.846,0,0.7374099956382185,0.8687049978191093
Application_1791210166,A_Complete,User_40,statechange,Application,Car,New credit,8500.0,2016-10-07 13:15:35.746000+00:00,2016-10-07 13:15:35.767000+00:00,2719495.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,63614.194,0.002,Friday,0.021,2655880.752,0,0.735664335269347,0.8678321676346735
Application_1792123382,A_Complete,User_57,statechange,Application,Home improvement,New credit,10000.0,2016-10-31 10:44:08.392000+00:00,2016-10-31 10:44:08.401000+00:00,1017311.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,63991.07,0.018,Monday,0.009,953320.24,1,0.2642396213456751,0.13211981067283754
Application_1792327676,A_Complete,User_66,statechange,Application,Home improvement,New credit,10000.0,2016-10-13 08:02:07.960000+00:00,2016-10-13 08:02:07.969000+00:00,2844676.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,169953.757,0.012,Thursday,0.009,2674721.871,0,0.7394335436043193,0.8697167718021597
Application_1793173151,O_Returned,User_119,statechange,Offer,Home improvement,Limit raise,25000.0,2016-10-28 13:14:02.837000+00:00,2016-10-28 13:14:07.622000+00:00,1884528.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Accepted,User_29,1537352.546,1536593.406,Friday,4.785,347170.811,1,0.08714896736192684,0.04357448368096342
Application_1795986679,A_Complete,User_65,statechange,Application,Existing loan takeover,New credit,20000.0,2016-10-29 14:00:47.632000+00:00,2016-10-29 14:00:47.642000+00:00,787198.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,7492.939,0.013,Saturday,0.01,779704.877,0,0.21115087884332223,0.6055754394216611
Application_179601498,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-11 17:27:53.501000+00:00,2016-10-11 17:27:53.512000+00:00,3333370.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,692624.937,0.013,Tuesday,0.011,2640745.044,0,0.732607321801539,0.8663036609007695
Application_1796290207,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,10000.0,2016-10-19 08:03:06.984000+00:00,2016-10-19 08:03:07.005000+00:00,2893299.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,218664.857,33.892,Wednesday,0.021,2674633.64,0,0.7394159862935097,0.8697079931467548
Application_179713283,A_Complete,User_96,statechange,Application,"Other, see explanation",New credit,15000.0,2016-10-27 14:34:50.261000+00:00,2016-10-27 14:34:50.271000+00:00,758229.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_17,79804.299,0.015,Thursday,0.01,678424.473,0,0.18088979063646687,0.5904448953182334
Application_1799331916,A_Complete,User_56,statechange,Application,Car,New credit,5000.0,2016-10-22 14:38:53.904000+00:00,2016-10-22 14:38:53.914000+00:00,1216166.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_123,183581.468,0.013,Saturday,0.01,1032584.528,1,0.28883934166020114,0.14441967083010057
Application_1799654594,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,35000.0,2016-10-29 13:47:34.850000+00:00,2016-10-29 13:47:34.861000+00:00,2152349.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_53,5488.692,0.012,Saturday,0.011,2146860.438,1,0.6187862140261104,0.3093931070130552
Application_1801593563,O_Sent (online only),User_46,statechange,Offer,Not speficied,New credit,7000.0,2016-10-17 13:47:36.880000+00:00,2016-10-17 13:48:46.811000+00:00,4979641.0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,2325661.43,0.695,Monday,69.931,2653909.976,0,0.7352677582907929,0.8676338791453965
Application_1801822059,A_Complete,User_2,statechange,Application,Home improvement,New credit,10000.0,2016-10-25 09:42:12.327000+00:00,2016-10-25 09:42:12.356000+00:00,1257200.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,52965.068,11.609,Tuesday,0.029,1204234.99,0,0.3424828715093518,0.6712414357546759
Application_1802283850,O_Sent (online only),User_48,statechange,Offer,Home improvement,New credit,10000.0,2016-10-20 11:40:31.254000+00:00,2016-10-20 11:40:31.255000+00:00,4015147.0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,4,1,1,0,4,0,0,0,1,0,A_Cancelled,User_1,1353553.348,49.842,Thursday,0.001,2661594.085,0,0.7368115400295145,0.8684057700147573
Application_1803710713,A_Incomplete,User_100,statechange,Application,Not speficied,New credit,15500.0,2016-10-28 11:37:10.932000+00:00,2016-10-31 10:45:57.078000+00:00,1099127.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,0,0,0,A_Validating,User_123,754180.624,6.705,Friday,256126.146,88820.573,1,0.021081696439723407,0.010540848219861704
Application_1806449930,A_Complete,User_52,statechange,Application,"Other, see explanation",New credit,36000.0,2016-10-14 15:49:23.855000+00:00,2016-10-14 15:49:23.866000+00:00,2647174.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,502.061,0.011,Friday,0.011,2646671.796,0,0.7338074572526649,0.8669037286263325
Application_1808705800,A_Concept,User_1,statechange,Application,Car,New credit,15000.0,2016-10-08 19:49:03.157000+00:00,2016-10-08 19:49:32.748000+00:00,3415480.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_65,0.774,0.774,Saturday,29.591,3415449.544,1,0.8573130610247619,0.42865653051238095
Application_1811471028,A_Complete,User_104,statechange,Application,Home improvement,New credit,5000.0,2016-10-26 11:05:41.762000+00:00,2016-10-26 11:05:41.771000+00:00,786089.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_121,77381.803,0.012,Wednesday,0.009,708706.731,0,0.18987253125964548,0.5949362656298227
Application_1813502823,A_Complete,User_4,statechange,Application,Car,New credit,15000.0,2016-10-29 09:38:44.446000+00:00,2016-10-29 09:38:44.468000+00:00,1161519.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_131,44400.817,0.001,Saturday,0.022,1117118.182,1,0.31522139958010104,0.15761069979005052
Application_1817080595,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,5000.0,2016-10-04 13:14:54.086000+00:00,2016-10-04 13:14:54.096000+00:00,2738581.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,82644.695,0.012,Tuesday,0.01,2655936.108,0,0.7356754681500657,0.8678377340750328
Application_1818700890,O_Sent (mail and online),User_28,statechange,Offer,Car,New credit,30000.0,2016-10-24 09:52:14.404000+00:00,2016-10-24 09:52:22.202000+00:00,4925570.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,0,1,A_Validating,User_121,1609604.778,0.795,Monday,7.798,3315957.733,0,0.844698965282161,0.9223494826410805
Application_1819007640,A_Complete,User_39,statechange,Application,Existing loan takeover,New credit,44500.0,2016-10-14 14:25:06.180000+00:00,2016-10-14 14:25:06.190000+00:00,2652201.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,475.087,0.012,Friday,0.01,2651726.301,0,0.7348278267782109,0.8674139133891055
Application_1819504615,A_Complete,User_104,statechange,Application,Home improvement,New credit,45000.0,2016-10-17 18:59:37.291000+00:00,2016-10-17 18:59:37.317000+00:00,3233340.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,598102.766,0.002,Monday,0.026,2635237.023,0,0.7314884124874588,0.8657442062437294
Application_1819818177,A_Complete,User_79,statechange,Application,"Other, see explanation",New credit,25000.0,2016-10-28 12:54:15.333000+00:00,2016-10-28 12:54:15.341000+00:00,2753352.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,96192.703,0.012,Friday,0.008,2657159.547,0,0.7359214306956063,0.8679607153478032
Application_1820504290,A_Complete,User_79,statechange,Application,Car,New credit,15000.0,2016-10-25 17:12:35.047000+00:00,2016-10-25 17:12:35.058000+00:00,2898623.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,256953.899,0.014,Tuesday,0.011,2641668.84,0,0.7327946470798703,0.8663973235399351
Application_182066441,A_Complete,User_48,statechange,Application,Existing loan takeover,New credit,36000.0,2016-10-31 14:07:21.004000+00:00,2016-10-31 14:07:21.022000+00:00,702355.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_3,102140.019,0.013,Monday,0.018,600215.365,0,0.157975459102089,0.5789877295510445
Application_1820733336,A_Complete,User_61,statechange,Application,Home improvement,New credit,20000.0,2016-10-31 17:02:33.116000+00:00,2016-10-31 17:02:33.125000+00:00,2669026.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,26771.264,0.011,Monday,0.009,2642254.346,0,0.7329133246580903,0.8664566623290452
Application_1820883466,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,22000.0,2016-10-03 08:21:01.373000+00:00,2016-10-03 08:21:01.394000+00:00,2673995.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,414.69,0.014,Monday,0.021,2673580.332,0,0.7392063179399719,0.869603158969986
Application_1824209977,O_Returned,User_121,statechange,Offer,Home improvement,New credit,55200.0,2016-10-31 14:06:59.963000+00:00,2016-10-31 14:07:14.166000+00:00,652713.0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,W_Validate application,User_68,414431.734,414089.068,Monday,14.203,238266.787,1,0.05846666893046204,0.02923333446523102
Application_1824747835,O_Returned,User_118,statechange,Offer,Car,Limit raise,12500.0,2016-10-31 08:12:42.179000+00:00,2016-10-31 08:40:21.060000+00:00,2136127.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_90,1183776.641,867732.568,Monday,1658.881,950691.05,0,0.2634267402977564,0.6317133701488782
Application_1825309879,O_Returned,User_122,statechange,Offer,Existing loan takeover,New credit,44050.0,2016-10-28 12:57:39.746000+00:00,2016-10-28 12:57:46.793000+00:00,4480466.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_30,2341364.85,2341074.294,Friday,7.047,2139093.749,1,0.6167855653604033,0.30839278268020165
Application_182597722,A_Complete,User_23,statechange,Application,Existing loan takeover,New credit,22000.0,2016-10-26 15:22:35.764000+00:00,2016-10-26 15:22:35.785000+00:00,2398690.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,95606.404,7.19,Wednesday,0.021,2303083.088,1,0.6576891853762568,0.3288445926881284
Application_1826347954,A_Complete,User_42,statechange,Application,Car,New credit,25000.0,2016-10-03 13:56:40.491000+00:00,2016-10-03 13:56:40.501000+00:00,2672220.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,18776.818,0.014,Monday,0.01,2653442.968,0,0.7351737184203155,0.8675868592101578
Application_1826390013,A_Complete,User_67,statechange,Application,Home improvement,New credit,17200.0,2016-10-31 15:17:50.339000+00:00,2016-10-31 15:17:50.349000+00:00,2680036.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,31468.699,0.015,Monday,0.01,2648566.909,0,0.7341903686758673,0.8670951843379336
Application_1826620975,A_Incomplete,User_23,statechange,Application,Car,New credit,15000.0,2016-10-26 13:02:52.145000+00:00,2016-10-26 13:02:52.152000+00:00,1581765.0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,2,1,1,1,2,0,0,1,0,1,O_Returned,User_131,967288.812,5.067,Wednesday,0.007,614476.616,1,0.16212167093419294,0.08106083546709647
Application_182712917,A_Incomplete,User_75,statechange,Application,Existing loan takeover,New credit,31000.0,2016-10-28 07:01:28.530000+00:00,2016-10-28 10:57:18.746000+00:00,4935051.0,0,1,0,1,1,0,0,0,3,2,0,0,1,0,1,1,1,1,1,1,0,2,0,1,A_Validating,User_75,2511714.982,0.059,Friday,14150.216,2409186.026,0,0.6826069811582505,0.8413034905791252
Application_1828404203,A_Complete,User_96,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-21 15:33:11.593000+00:00,2016-10-21 15:33:11.604000+00:00,3341253.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,693624.378,0.012,Friday,0.011,2647628.206,0,0.7340007526276273,0.8670003763138137
Application_1828802183,A_Complete,User_7,statechange,Application,Home improvement,New credit,10000.0,2016-10-29 08:24:45.601000+00:00,2016-10-29 08:24:45.624000+00:00,6461698.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_77,2060361.77,337.33,Saturday,0.023,4401336.663,0,0.9414394254661969,0.9707197127330984
Application_1829392718,A_Complete,User_44,statechange,Application,Home improvement,New credit,27500.0,2016-10-19 15:18:58.846000+00:00,2016-10-19 15:18:58.867000+00:00,3189596.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,541107.769,100.328,Wednesday,0.021,2648487.793,0,0.7341743912565246,0.8670871956282623
Application_1829492040,A_Complete,User_5,statechange,Application,"Other, see explanation",New credit,10000.0,2016-10-26 07:56:10.773000+00:00,2016-10-26 07:56:10.793000+00:00,4574320.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,2,0,0,0,0,0,A_Validating,User_133,2246929.532,14.238,Wednesday,0.02,2327390.636,1,0.6635071603225053,0.33175358016125267
Application_1833582857,A_Complete,User_67,statechange,Application,Car,New credit,5000.0,2016-10-04 07:58:06.048000+00:00,2016-10-04 07:58:06.057000+00:00,2742630.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,67680.296,0.011,Tuesday,0.009,2674950.132,0,0.7394789617599102,0.8697394808799551
Application_183481406,A_Complete,User_57,statechange,Application,"Other, see explanation",New credit,10000.0,2016-10-03 07:56:21.282000+00:00,2016-10-03 07:56:21.292000+00:00,2813406.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,138375.788,0.012,Monday,0.01,2675030.616,0,0.7394949746331232,0.8697474873165616
Application_1835611863,A_Incomplete,User_75,statechange,Application,"Other, see explanation",New credit,15000.0,2016-10-27 07:35:19.417000+00:00,2016-10-27 12:09:57.299000+00:00,1924105.0,0,1,0,1,1,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,O_Create Offer,User_66,859843.159,150048.227,Thursday,16477.882,1047783.74,1,0.29357391773925817,0.14678695886962909
Application_1835983478,A_Complete,User_42,statechange,Application,Home improvement,New credit,25000.0,2016-10-25 08:16:32.886000+00:00,2016-10-25 08:16:32.907000+00:00,2575674.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_121,160685.708,6.527,Tuesday,0.021,2414988.199,1,0.6839336118585058,0.3419668059292529
Application_1836482704,A_Validating,User_133,statechange,Application,Car,New credit,18500.0,2016-10-17 11:35:58.572000+00:00,2016-10-28 14:10:17.160000+00:00,1738942.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Denied,User_87,437972.725,332857.109,Monday,959658.588,341310.368,0,0.08557602049167912,0.5427880102458396
Application_1837286038,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,34500.0,2016-10-22 11:47:50.553000+00:00,2016-10-22 11:47:50.567000+00:00,2661472.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,326.711,0.012,Saturday,0.014,2661145.722,0,0.7367216447635518,0.8683608223817759
Application_1838182698,O_Returned,User_112,statechange,Offer,Car,Limit raise,0.0,2016-10-03 07:22:11.974000+00:00,2016-10-11 09:23:26.686000+00:00,10938908.0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,0,1,0,1,O_Create Offer,User_49,3419662.865,31.192,Monday,698474.712,6820769.938,1,0.9966589457505375,0.49832947287526874
Application_1838195672,A_Complete,User_10,statechange,Application,Home improvement,New credit,37500.0,2016-10-22 13:44:16.382000+00:00,2016-10-22 13:44:16.406000+00:00,5150110.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,O_Create Offer,User_71,335950.715,197.85,Saturday,0.024,4814158.785,0,0.9607051506152167,0.9803525753076083
Application_1840472630,O_Sent (online only),User_71,statechange,Offer,Unknown,New credit,0.0,2016-10-26 13:16:55.609000+00:00,2016-10-26 13:17:03.502000+00:00,4328504.0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,A_Validating,User_131,6718.594,0.544,Wednesday,7.893,4321777.589,1,0.9368732978463332,0.4684366489231666
Application_184143337,A_Complete,User_77,statechange,Application,Home improvement,New credit,10000.0,2016-10-15 08:47:43.989000+00:00,2016-10-15 08:47:43.999000+00:00,3343369.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_122,67220.962,0.015,Saturday,0.01,3276148.327,1,0.8393930950487505,0.41969654752437524
Application_1842271625,A_Complete,User_60,statechange,Application,Unknown,New credit,0.0,2016-10-26 12:29:03.868000+00:00,2016-10-26 12:29:03.876000+00:00,627679.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_123,249.569,0.012,Wednesday,0.008,627429.203,0,0.1659001537756779,0.582950076887839
Application_1842370876,A_Complete,User_10,statechange,Application,Existing loan takeover,New credit,27000.0,2016-10-20 12:18:41.760000+00:00,2016-10-20 12:18:41.768000+00:00,2828849.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,169551.376,0.013,Thursday,0.008,2659297.888,0,0.7363509204027894,0.8681754602013947
Application_1846291324,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,50000.0,2016-10-21 09:10:45.288000+00:00,2016-10-21 09:10:45.311000+00:00,2738081.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,67496.206,9.267,Friday,0.023,2670584.701,0,0.7386093313539208,0.8693046656769604
Application_1846693519,A_Complete,User_3,statechange,Application,Existing loan takeover,New credit,19000.0,2016-10-28 09:55:35.236000+00:00,2016-10-28 09:55:35.257000+00:00,1632118.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_119,165363.867,8.095,Friday,0.021,1466754.343,1,0.4241674474456916,0.2120837237228458
Application_1850153393,A_Complete,User_65,statechange,Application,Home improvement,Limit raise,40000.0,2016-10-26 08:31:22.872000+00:00,2016-10-26 08:31:22.891000+00:00,1741299.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,5588.097,0.014,Wednesday,0.019,1735711.18,1,0.5051744705857468,0.2525872352928734
