case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
208025,W_Nabellen offertes,0,10000,2012-02-10 19:44:15.764000+00:00,2012-02-10 19:46:38.577000+00:00,2679733.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,1,1,0,W_Nabellen offertes,11201,39072.478,1.978,Friday,142.813,2640517.856,0,0.7649977139457618,0.8824988569728809
208028,W_Nabellen offertes,11259,9000,2012-02-15 13:56:10.962000+00:00,2012-02-15 13:56:12.694000+00:00,552428.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10138,447042.431,444298.824,Wednesday,1.732,105383.748,1,0.028162277290102955,0.014081138645051477
208031,W_Nabellen offertes,10899,5000,2012-02-15 17:39:35.604000+00:00,2012-02-15 17:39:36.946000+00:00,554197.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10609,460229.177,437475.014,Wednesday,1.342,93966.571,0,0.02504964915978375,0.5125248245798919
208034,W_Nabellen offertes,10899,12000,2012-02-15 17:40:37.657000+00:00,2012-02-15 17:40:39.040000+00:00,525651.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_DECLINED,10972,458823.441,458078.931,Wednesday,1.383,66826.448,0,0.01770993686017225,0.5088549684300862
208049,W_Completeren aanvraag,11319,8000,2012-02-14 14:42:58.689000+00:00,2012-02-15 15:28:32.676000+00:00,1563226.0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10933,357067.034,270600.43,Tuesday,89133.987,1117024.619,0,0.34550603352823267,0.6727530167641164
208052,W_Nabellen incomplete dossiers,11181,8950,2012-02-10 20:47:37.801000+00:00,2012-02-11 13:01:32.112000+00:00,2159215.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,W_Nabellen incomplete dossiers,11169,33312.155,19072.025,Friday,58434.311,2067468.525,1,0.6355364854824552,0.3177682427412276
208055,W_Nabellen offertes,11203,7000,2012-02-10 12:39:42.173000+00:00,2012-02-14 13:24:44.477000+00:00,1727672.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,3370.254,1.521,Friday,348302.304,1375999.685,0,0.4306902467393829,0.7153451233696915
208064,W_Nabellen offertes,0,15000,2012-02-10 18:37:17.999000+00:00,2012-02-10 18:42:18.391000+00:00,1216584.0,1,0,0,5,0,0,3,1,0,4,0,0,0,1,0,4,0,4,0,1,3,1,0,W_Nabellen offertes,11201,23421.835,1.7850000000000001,Friday,300.392,1192861.281,0,0.37066151795692553,0.6853307589784627
208067,W_Completeren aanvraag,11169,15000,2012-02-10 13:04:18.575000+00:00,2012-02-10 13:04:20.314000+00:00,1469363.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,2688.557,0.039,Friday,1.7389999999999999,1466673.167,1,0.4598207244701629,0.22991036223508146
208070,W_Completeren aanvraag,10932,30000,2012-02-10 12:32:37.650000+00:00,2012-02-10 12:32:39.525000+00:00,601697.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11201,423.582,0.05,Friday,1.875,601272.028,0,0.17590813833219504,0.5879540691660975
208094,W_Nabellen offertes,11169,5000,2012-02-10 16:40:13.337000+00:00,2012-02-10 16:55:09.150000+00:00,1055582.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,10673.087,1.6840000000000002,Friday,895.813,1044013.16,0,0.3212154308361351,0.6606077154180675
208103,W_Nabellen offertes,10932,18550,2012-02-15 14:15:57.878000+00:00,2012-02-15 14:16:00.861000+00:00,2070657.0,1,0,0,4,0,0,2,1,0,3,0,0,0,1,1,3,0,3,0,1,1,1,0,W_Nabellen offertes,11122,433515.357,0.046,Wednesday,2.983,1637138.377,1,0.513078786156218,0.256539393078109
208118,W_Nabellen offertes,10932,15000,2012-02-13 09:37:16.168000+00:00,2012-02-13 15:07:59.197000+00:00,1620889.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,241490.938,1.429,Monday,19843.029,1359554.649,1,0.4253580997171859,0.21267904985859296
208124,W_Nabellen offertes,0,20000,2012-02-13 14:55:31.155000+00:00,2012-02-13 14:55:33.002000+00:00,2313258.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,2,1,0,O_SENT_BACK,11049,260148.608,0.029,Monday,1.847,2053107.858,1,0.631775893178389,0.3158879465891945
208127,W_Nabellen offertes,11169,8000,2012-02-10 15:09:17.980000+00:00,2012-02-10 15:13:11.263000+00:00,1545053.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SELECTED,10912,1411.075,1.9180000000000001,Friday,233.283,1543408.811,1,0.4840639463682858,0.2420319731841429
208136,W_Nabellen offertes,10909,17500,2012-02-11 12:05:13.324000+00:00,2012-02-11 12:08:56.787000+00:00,2758316.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,4,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,76158.059,1.754,Saturday,223.463,2681934.268,0,0.7727855350972657,0.8863927675486328
208139,W_Completeren aanvraag,11119,35000,2012-02-14 18:56:21.539000+00:00,2012-02-15 19:40:47.452000+00:00,1630618.0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11019,359755.974,23372.204,Tuesday,89065.913,1181795.665,1,0.36699831990590764,0.18349915995295382
208148,W_Completeren aanvraag,11169,50000,2012-02-10 15:43:21.914000+00:00,2012-02-10 15:43:23.349000+00:00,596074.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,1666.479,0.035,Friday,1.435,594405.781,0,0.17372203047468565,0.5868610152373428
208157,W_Completeren aanvraag,0,15000,2012-02-10 20:01:40.346000+00:00,2012-02-10 20:01:42.081000+00:00,862744.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11259,15714.949,0.028,Friday,1.7349999999999999,847027.582,1,0.25580735400914106,0.12790367700457053
208169,W_Nabellen offertes,11003,15000,2012-02-14 09:22:35.867000+00:00,2012-02-14 09:33:57.028000+00:00,1634340.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,2,1,0,W_Nabellen offertes,11309,322283.805,116.035,Tuesday,681.161,1311374.795,1,0.40966115877400605,0.20483057938700303
208172,W_Nabellen offertes,10913,15000,2012-02-10 20:22:27.002000+00:00,2012-02-10 20:23:31.025000+00:00,2399333.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,1,1,0,W_Nabellen offertes,11201,16070.949,1.625,Friday,64.023,2383198.165,1,0.7118963224445998,0.3559481612222999
208181,W_Nabellen offertes,11002,10000,2012-02-11 11:34:22.478000+00:00,2012-02-11 11:42:49.317000+00:00,942266.0,1,0,0,4,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,10889,70161.755,2.303,Saturday,506.839,871597.662,1,0.2639283597488736,0.1319641798744368
208184,W_Nabellen offertes,0,12500,2012-02-10 16:20:13.745000+00:00,2012-02-10 16:21:46.027000+00:00,2141561.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11122,812.849,1.55,Friday,92.282,2140656.056,1,0.6543211350444256,0.3271605675222128
208190,W_Nabellen offertes,11181,15000,2012-02-11 14:31:10.678000+00:00,2012-02-11 14:34:57.769000+00:00,852158.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,11259,79994.138,1.421,Saturday,227.091,771936.95,1,0.2311063853175,0.11555319265875
208196,W_Completeren aanvraag,11203,15000,2012-02-15 10:27:53.073000+00:00,2012-02-15 10:27:54.368000+00:00,1101857.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,410406.684,0.028,Wednesday,1.295,691448.748,1,0.20488397012804932,0.10244198506402466
208229,W_Completeren aanvraag,11002,8000,2012-02-11 15:27:47.081000+00:00,2012-02-11 15:27:49.744000+00:00,1525348.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,78068.241,0.05,Saturday,2.6630000000000003,1447276.948,1,0.4536304812359621,0.22681524061798106
208241,W_Completeren aanvraag,0,6000,2012-02-10 20:58:12.431000+00:00,2012-02-10 20:58:13.899000+00:00,2043129.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,9145.681,0.024,Friday,1.468,2033981.857,0,0.6267298374924788,0.8133649187462394
208244,W_Nabellen offertes,11122,50000,2012-02-10 18:42:57.283000+00:00,2012-02-10 18:49:17.298000+00:00,1710094.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11201,843.851,1.6680000000000001,Friday,380.015,1708870.379,1,0.5347848457435902,0.2673924228717951
208247,W_Nabellen offertes,0,5000,2012-02-10 19:23:42.372000+00:00,2012-02-10 19:26:27.948000+00:00,839440.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,2009.632,1.7469999999999999,Friday,165.576,837265.284,1,0.2525854231510147,0.12629271157550734
208277,W_Completeren aanvraag,0,7000,2012-02-10 20:35:28.774000+00:00,2012-02-10 20:35:31.169000+00:00,1619160.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,1034.998,0.093,Friday,2.395,1618122.549,1,0.5072496431350573,0.25362482156752864
208283,W_Nabellen offertes,11122,22500,2012-02-10 20:59:50.009000+00:00,2012-02-10 21:01:16.033000+00:00,585747.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_CANCELLED,11201,575.466,1.5390000000000001,Friday,86.024,585085.425,0,0.17075949605676094,0.5853797480283804
208286,W_Completeren aanvraag,11203,45000,2012-02-14 12:55:24.365000+00:00,2012-02-14 12:55:25.672000+00:00,1187969.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11309,315355.755,0.046,Tuesday,1.307,872612.36,0,0.2642640860825343,0.6321320430412671
208310,W_Completeren aanvraag,11203,5000,2012-02-13 14:27:09.403000+00:00,2012-02-13 14:27:10.866000+00:00,2316017.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,227409.103,0.049,Monday,1.463,2088606.224,0,0.6410274334876276,0.8205137167438138
208337,W_Completeren aanvraag,11203,50000,2012-02-13 16:37:38.043000+00:00,2012-02-13 16:37:39.434000+00:00,2011156.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,196560.935,0.034,Monday,1.391,1814593.233,1,0.5658994521634577,0.28294972608172886
208343,W_Nabellen offertes,11000,5000,2012-02-13 10:31:42.735000+00:00,2012-02-13 10:33:28.569000+00:00,877404.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,2,2,0,2,0,1,1,1,0,W_Nabellen offertes,11299,174129.917,1.571,Monday,105.834,703167.844,0,0.20868278138530488,0.6043413906926525
208349,W_Nabellen offertes,10889,20000,2012-02-11 10:32:33.900000+00:00,2012-02-11 10:40:50.093000+00:00,1548579.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,859.795,2.573,Saturday,496.193,1547222.624,1,0.48525792497796766,0.24262896248898383
208358,W_Completeren aanvraag,11180,2500,2012-02-14 12:56:44.787000+00:00,2012-02-14 19:43:43.467000+00:00,2078588.0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,W_Completeren aanvraag,10933,267012.374,80682.076,Tuesday,24418.68,1787157.273,0,0.5579304509696952,0.7789652254848476
208379,W_Completeren aanvraag,10912,6000,2012-02-11 12:44:04.894000+00:00,2012-02-11 12:44:06.340000+00:00,2667900.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,2011.945,0.073,Saturday,1.446,2665886.478,0,0.7697925229857354,0.8848962614928677
208382,W_Nabellen offertes,10912,34000,2012-02-11 13:03:05.693000+00:00,2012-02-11 13:03:08.866000+00:00,532028.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,A_CANCELLED,11201,2774.151,0.029,Saturday,3.173,529250.936,0,0.1531365074387297,0.5765682537193648
208397,W_Nabellen offertes,11203,1000,2012-02-13 14:50:33.918000+00:00,2012-02-13 14:52:19.186000+00:00,1146211.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11299,179247.973,1.06,Monday,105.268,966857.299,0,0.29553756020770766,0.6477687801038539
208403,W_Completeren aanvraag,10912,10000,2012-02-11 15:34:04.847000+00:00,2012-02-11 15:34:07.661000+00:00,2312619.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11003,7728.45,0.035,Saturday,2.814,2304887.52,0,0.6941029114467783,0.8470514557233891
208412,W_Completeren aanvraag,10913,50000,2012-02-11 14:32:03.505000+00:00,2012-02-11 14:32:06.276000+00:00,1454508.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10889,1999.49,0.026,Saturday,2.771,1452505.474,1,0.4553014806788422,0.2276507403394211
208418,W_Nabellen offertes,11000,15000,2012-02-13 11:26:12.377000+00:00,2012-02-13 11:27:10.267000+00:00,843182.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,O_SENT_BACK,10609,162040.813,2065.013,Monday,57.89,681083.596,0,0.2015299891754378,0.6007649945877189
208421,W_Nabellen offertes,10909,6000,2012-02-13 11:26:14.469000+00:00,2012-02-13 11:26:17.338000+00:00,2661677.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11299,159807.434,0.025,Monday,2.8689999999999998,2501866.273,1,0.7374030819226303,0.36870154096131513
208430,W_Nabellen offertes,10909,5000,2012-02-13 10:57:26.324000+00:00,2012-02-13 10:59:18.741000+00:00,778570.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11299,154496.477,1.119,Monday,112.417,623961.377,0,0.18315339618299903,0.5915766980914995
208451,W_Nabellen offertes,11122,16000,2012-02-14 19:41:13.099000+00:00,2012-02-14 19:41:14.745000+00:00,926100.0,1,0,0,7,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_SENT_BACK,10899,266476.398,0.027,Tuesday,1.646,659621.643,1,0.19460370380912834,0.09730185190456417
208457,W_Nabellen offertes,11180,3500,2012-02-14 13:39:20.606000+00:00,2012-02-14 13:43:03.500000+00:00,917828.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10899,241747.05,1.855,Tuesday,222.894,675857.857,1,0.19984119884476476,0.09992059942238238
208478,W_Completeren aanvraag,10909,6000,2012-02-13 11:46:38.509000+00:00,2012-02-13 11:46:41.262000+00:00,770026.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10789,138919.644,0.03,Monday,2.753,631103.611,1,0.18544068402614317,0.09272034201307158
208499,W_Nabellen offertes,10909,20000,2012-02-13 12:23:59.331000+00:00,2012-02-13 12:25:12.946000+00:00,480668.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10789,123064.002,1.249,Monday,73.615,357530.87,0,0.10045913144602786,0.550229565723014
208508,W_Nabellen offertes,11000,10000,2012-02-13 14:44:28.361000+00:00,2012-02-13 14:46:01.675000+00:00,874187.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,1,1,0,W_Nabellen offertes,11299,106567.737,1.587,Monday,93.314,767526.06,0,0.229661888128403,0.6148309440642015
208514,W_Nabellen offertes,10932,5000,2012-02-15 09:15:17.690000+00:00,2012-02-15 09:15:20.657000+00:00,1057297.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,10899,255952.299,0.097,Wednesday,2.967,801341.439,0,0.24075534110478664,0.6203776705523933
208520,W_Completeren aanvraag,11181,20000,2012-02-15 19:07:37.477000+00:00,2012-02-15 19:07:40.473000+00:00,1464237.0,1,0,0,8,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,289627.99,0.027,Wednesday,2.996,1174606.041,1,0.364616704669997,0.1823083523349985
208529,W_Nabellen offertes,11000,30000,2012-02-13 15:16:25.366000+00:00,2012-02-13 15:18:38.190000+00:00,1571880.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11299,101372.209,2.489,Monday,132.824,1470374.732,1,0.4609993427556864,0.2304996713778432
208532,W_Completeren aanvraag,11000,13000,2012-02-13 12:50:07.887000+00:00,2012-02-13 12:50:09.531000+00:00,1655236.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,91618.594,0.023,Monday,1.6440000000000001,1563615.401,1,0.4903775180600887,0.24518875903004436
208550,W_Completeren aanvraag,11000,5000,2012-02-13 13:04:59.479000+00:00,2012-02-13 13:05:00.698000+00:00,2144076.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,88988.115,0.786,Monday,1.219,2055086.845,0,0.6322955671948225,0.8161477835974112
208556,W_Nabellen offertes,0,20000,2012-02-13 15:23:59.930000+00:00,2012-02-13 16:31:36.576000+00:00,1376625.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11201,95257.108,1.117,Monday,4056.646,1277310.981,1,0.3985023256329124,0.1992511628164562
208565,W_Nabellen offertes,0,16000,2012-02-13 16:30:40.189000+00:00,2012-02-13 16:30:41.582000+00:00,1034149.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,W_Nabellen offertes,11299,97184.334,0.045,Monday,1.393,936962.99,1,0.2856013742862203,0.14280068714311014
208577,W_Nabellen offertes,11009,50000,2012-02-13 13:41:47.896000+00:00,2012-02-13 13:43:57.880000+00:00,1463587.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,2,1,0,W_Nabellen offertes,11299,85808.532,2.71,Monday,129.984,1377648.9,1,0.43122422247160147,0.21561211123580074
208580,W_Nabellen offertes,10863,50000,2012-02-13 19:15:42.625000+00:00,2012-02-13 19:41:19.328000+00:00,710492.0,1,0,0,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11299,105558.269,1.3679999999999999,Monday,1536.703,603396.529,0,0.17658516271662733,0.5882925813583136
208592,W_Completeren aanvraag,0,22362,2012-02-13 14:25:29.325000+00:00,2012-02-13 14:25:30.901000+00:00,2668364.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,82327.802,0.046,Monday,1.576,2586034.575,0,0.7544357415971785,0.8772178707985893
208598,W_Completeren aanvraag,11000,5000,2012-02-13 13:57:28.428000+00:00,2012-02-13 13:57:29.886000+00:00,705867.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11299,78530.691,0.025,Monday,1.458,627334.958,0,0.18423339311145587,0.592116696555728
208601,W_Nabellen offertes,11201,13500,2012-02-13 15:01:20.476000+00:00,2012-02-13 15:01:21.788000+00:00,1440815.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,0,1,0,W_Nabellen offertes,11299,81569.179,0.034,Monday,1.312,1359244.917,1,0.42525754099267726,0.21262877049633863
208607,W_Nabellen offertes,10933,30000,2012-02-13 18:40:22.099000+00:00,2012-02-13 18:42:31.984000+00:00,1534687.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11299,92552.081,2.517,Monday,129.885,1442004.873,1,0.451943851648236,0.225971925824118
208613,W_Nabellen offertes,11201,4000,2012-02-13 18:10:27.207000+00:00,2012-02-13 18:11:40.744000+00:00,942112.0,1,0,0,4,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,O_SENT_BACK,10609,89049.148,66.752,Monday,73.537,852989.035,1,0.2577762324036916,0.1288881162018458
208619,W_Nabellen offertes,11122,27000,2012-02-13 19:17:51.137000+00:00,2012-02-13 19:18:38.079000+00:00,2233438.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11299,89953.334,1.3940000000000001,Monday,46.942,2143437.346,1,0.655022314450755,0.3275111572253775
208655,W_Nabellen offertes,10982,15000,2012-02-13 19:08:41.182000+00:00,2012-02-13 19:08:43.384000+00:00,1937916.0,1,0,0,3,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11299,75396.263,0.036,Monday,2.202,1862517.225,1,0.5796340166717289,0.28981700833586443
208667,W_Nabellen offertes,11201,10000,2012-02-14 18:24:12.188000+00:00,2012-02-14 18:25:59.756000+00:00,1329134.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,W_Nabellen offertes,11309,151543.027,1.07,Tuesday,107.568,1177483.369,0,0.36556998101768406,0.682784990508842
208679,W_Nabellen offertes,11000,30000,2012-02-13 16:51:12.884000+00:00,2012-02-13 16:54:44.974000+00:00,371107.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,O_SENT_BACK,11049,37221.343,1.7349999999999999,Monday,212.09,333673.475,1,0.09334431001947052,0.04667215500973526
208730,W_Nabellen offertes,11009,10000,2012-02-13 16:17:47.606000+00:00,2012-02-13 16:19:33.179000+00:00,2585749.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,2,1,0,W_Nabellen offertes,11299,20977.66,1.1280000000000001,Monday,105.573,2564665.749,1,0.7501941245951387,0.37509706229756934
208754,W_Completeren aanvraag,11000,10000,2012-02-13 11:53:41.631000+00:00,2012-02-13 11:53:44.242000+00:00,611208.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,11259,595.087,0.032,Monday,2.6109999999999998,610610.378,1,0.17888618066705092,0.08944309033352546
208766,W_Nabellen offertes,11000,5000,2012-02-13 16:10:51.031000+00:00,2012-02-13 16:12:59.427000+00:00,258156.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,A_CANCELLED,11049,15094.752,1.968,Monday,128.396,242932.89,0,0.06678710474685384,0.5333935523734269
208772,W_Nabellen offertes,11122,50000,2012-02-13 18:13:06.432000+00:00,2012-02-13 18:16:47.180000+00:00,1891530.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,22356.478,1.983,Monday,220.748,1868952.892,0,0.5814600822091762,0.7907300411045881
208778,W_Nabellen offertes,11180,10000,2012-02-13 12:35:56.958000+00:00,2012-02-13 13:48:07.208000+00:00,851247.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,O_SENT_BACK,10899,994.947,1.19,Monday,4330.25,845921.709,1,0.25544223194305044,0.12772111597152522
208790,W_Completeren aanvraag,11000,5000,2012-02-13 16:28:01.202000+00:00,2012-02-13 16:28:02.371000+00:00,1801609.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,13859.707,0.057,Monday,1.169,1787748.547,1,0.5581029895776661,0.27905149478883307
208793,W_Nabellen offertes,11009,15000,2012-02-14 10:15:16.990000+00:00,2012-02-14 10:18:30.373000+00:00,2149595.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,1,1,0,W_Nabellen offertes,11309,77801.83,1.784,Tuesday,193.383,2071599.986,1,0.6366138768071514,0.3183069384035757
208805,W_Nabellen offertes,10861,7000,2012-02-14 16:24:00.329000+00:00,2012-02-14 16:32:17.910000+00:00,719072.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,O_SENT_BACK,11049,98248.467,1.333,Tuesday,497.581,620325.868,0,0.1819903279336274,0.5909951639668137
208817,W_Completeren aanvraag,11203,6600,2012-02-13 14:04:34.276000+00:00,2012-02-13 14:04:35.635000+00:00,1975834.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,11299,2411.913,0.044,Monday,1.359,1973420.532,0,0.6104723636246281,0.805236181812314
208832,W_Nabellen offertes,11119,35000,2012-02-13 18:07:11.313000+00:00,2012-02-13 18:07:12.789000+00:00,2503751.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,1,0,W_Nabellen offertes,11299,14558.731,0.033,Monday,1.476,2489190.664,1,0.7347621198527807,0.36738105992639036
208844,W_Nabellen offertes,11009,18000,2012-02-13 17:00:51.315000+00:00,2012-02-13 17:04:04.953000+00:00,1832228.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,W_Nabellen offertes,11299,9111.475,1.429,Monday,193.638,1822922.533,0,0.5683036377548703,0.7841518188774351
