case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
206441,O_SELECTED,10912,25000,2012-02-04 15:26:45.675000+00:00,2012-02-04 15:26:45.675000+00:00,1719918.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,O_CREATED,10912,8227.755,135.243,Saturday,0.0,1711690.743,0,0.5356288082145793,0.7678144041072896
206441,O_CREATED,10912,25000,2012-02-04 15:26:45.675000+00:00,2012-02-04 15:26:46.844000+00:00,1719918.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,O_SENT,10912,8227.755,0.0,Saturday,1.169,1711689.574,0,0.5356284585570743,0.7678142292785372
206441,O_SENT,10912,25000,2012-02-04 15:26:46.844000+00:00,2012-02-04 15:26:46.868000+00:00,1719918.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10912,8228.924,1.169,Saturday,0.024,1711689.55,0,0.5356284513784757,0.7678142256892379
206441,W_Completeren aanvraag,10912,25000,2012-02-04 15:26:46.868000+00:00,2012-02-04 15:26:49.010000+00:00,1719918.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,0,8228.948,0.024,Saturday,2.142,1711687.408,0,0.5356278106883419,0.7678139053441709
206441,W_Nabellen offertes,0,25000,2012-02-04 15:26:49.010000+00:00,2012-02-04 16:21:19.302000+00:00,1719918.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,W_Nabellen offertes,0,8231.09,2.142,Saturday,3270.292,1708417.116,0,0.5346491431720648,0.7673245715860324
206441,W_Nabellen offertes,0,25000,2012-02-04 16:21:19.302000+00:00,2012-02-04 16:30:56.150000+00:00,1719918.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,11501.382,3270.292,Saturday,576.848,1707840.268,0,0.5344764129792883,0.7672382064896441
206441,W_Nabellen offertes,11203,25000,2012-02-04 16:30:56.150000+00:00,2012-02-13 09:47:06.399000+00:00,1719918.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,0,O_SELECTED,11202,12078.23,576.848,Saturday,753370.249,954470.019,0,0.29141893540231484,0.6457094677011574
206441,O_SELECTED,11202,25000,2012-02-13 09:47:06.399000+00:00,2012-02-13 09:57:30.720000+00:00,1719918.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,3,1,0,O_CANCELLED,11202,765448.479,753370.249,Monday,624.321,953845.698,0,0.29121140396674644,0.6456057019833732
206441,O_CANCELLED,11202,25000,2012-02-13 09:57:30.720000+00:00,2012-02-13 09:57:30.720000+00:00,1719918.0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,3,1,0,O_CREATED,11202,766072.8,624.321,Monday,0.0,953845.698,0,0.29121140396674644,0.6456057019833732
206441,O_CREATED,11202,25000,2012-02-13 09:57:30.720000+00:00,2012-02-13 09:57:31.862000+00:00,1719918.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,3,1,0,O_SENT,11202,766072.8,0.0,Monday,1.142,953844.556,0,0.2912110243573541,0.645605512178677
206441,O_SENT,11202,25000,2012-02-13 09:57:31.862000+00:00,2012-02-13 09:57:31.889000+00:00,1719918.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,1,0,1,3,1,0,W_Nabellen offertes,0,766073.942,1.142,Monday,0.027,953844.529,0,0.291211015382351,0.6456055076911755
206441,W_Nabellen offertes,0,25000,2012-02-13 09:57:31.889000+00:00,2012-02-13 09:57:33.200000+00:00,1719918.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,3,1,0,W_Nabellen offertes,0,766073.969,0.027,Monday,1.311,953843.218,0,0.29121057959610747,0.6456052897980538
206441,W_Nabellen offertes,0,25000,2012-02-13 09:57:33.200000+00:00,2012-02-13 09:59:14.829000+00:00,1719918.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,4,1,0,W_Nabellen offertes,11299,766075.28,1.311,Monday,101.629,953741.589,0,0.29117679741894315,0.6455883987094716
206444,A_SUBMITTED,112,34862,2012-02-04 13:37:43.579000+00:00,2012-02-04 13:37:43.579000+00:00,1390586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1390585.544,1,0.4354078085966297,0.21770390429831485
206444,A_PARTLYSUBMITTED,112,34862,2012-02-04 13:37:43.579000+00:00,2012-02-04 13:37:43.932000+00:00,1390586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.353,1390585.191,1,0.43540769456201905,0.21770384728100953
206444,A_PREACCEPTED,112,34862,2012-02-04 13:37:43.932000+00:00,2012-02-04 13:38:21.950000+00:00,1390586.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11202,0.353,0.353,Saturday,38.018,1390547.173,1,0.43539541302729096,0.21769770651364548
206444,A_ACCEPTED,11202,34862,2012-02-04 13:38:21.950000+00:00,2012-02-04 14:05:16.341000+00:00,1390586.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11202,38.371,38.018,Saturday,1614.391,1388932.782,1,0.4348738195859025,0.21743690979295124
206444,A_FINALIZED,11202,34862,2012-02-04 14:05:16.341000+00:00,2012-02-04 14:10:16.486000+00:00,1390586.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11202,1652.762,1614.391,Saturday,300.145,1388632.637,1,0.4347768302644715,0.21738841513223575
206444,O_SELECTED,11202,34862,2012-02-04 14:10:16.486000+00:00,2012-02-04 14:10:16.486000+00:00,1390586.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11202,1952.907,300.145,Saturday,0.0,1388632.637,1,0.4347768302644715,0.21738841513223575
206444,O_CREATED,11202,34862,2012-02-04 14:10:16.486000+00:00,2012-02-04 14:11:04.679000+00:00,1390586.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11202,1952.907,0.0,Saturday,48.193,1388584.444,1,0.4347612566515375,0.21738062832576874
206444,O_SENT,11202,34862,2012-02-04 14:11:04.679000+00:00,2012-02-04 14:11:04.697000+00:00,1390586.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,0,2001.1,48.193,Saturday,0.018,1388584.426,1,0.4347612508347973,0.21738062541739864
206444,W_Completeren aanvraag,0,34862,2012-02-04 14:11:04.697000+00:00,2012-02-04 14:11:06.224000+00:00,1390586.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10789,2001.118,0.018,Saturday,1.5270000000000001,1388582.899,1,0.4347607573812767,0.21738037869063834
206444,O_SENT_BACK,10789,34862,2012-02-04 14:11:06.224000+00:00,2012-02-10 11:15:52.177000+00:00,1390586.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10789,2002.645,1.5270000000000001,Saturday,507885.953,880696.946,1,0.26693989056085315,0.13346994528042658
206444,W_Nabellen offertes,10789,34862,2012-02-10 11:15:52.177000+00:00,2012-02-10 11:15:54.292000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Valideren aanvraag,10609,509888.598,507885.953,Friday,2.115,880694.831,1,0.2669391903386224,0.1334695951693112
206444,W_Valideren aanvraag,10609,34862,2012-02-10 11:15:54.292000+00:00,2012-02-13 12:52:51.496000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen incomplete dossiers,11201,509890.713,2.115,Friday,265017.204,615677.627,1,0.180504457163498,0.090252228581749
206444,W_Nabellen incomplete dossiers,11201,34862,2012-02-13 12:52:51.496000+00:00,2012-02-13 20:12:30.533000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,W_Nabellen incomplete dossiers,11201,774907.917,265017.204,Monday,26379.037,589298.59,1,0.17209796942123307,0.08604898471061653
206444,W_Nabellen incomplete dossiers,11201,34862,2012-02-13 20:12:30.533000+00:00,2012-02-13 20:34:44.106000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,W_Nabellen incomplete dossiers,11003,801286.954,26379.037,Monday,1333.573,587965.017,1,0.17167418196183787,0.08583709098091893
206444,W_Nabellen incomplete dossiers,11003,34862,2012-02-13 20:34:44.106000+00:00,2012-02-14 10:24:18.462000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,W_Nabellen incomplete dossiers,11003,802620.527,1333.573,Monday,49774.356,538190.661,1,0.1559433156008641,0.07797165780043205
206444,W_Nabellen incomplete dossiers,11003,34862,2012-02-14 10:24:18.462000+00:00,2012-02-14 10:32:08.216000+00:00,1390586.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,3,1,1,1,0,W_Nabellen incomplete dossiers,10935,852394.883,49774.356,Tuesday,469.754,537720.907,1,0.1557956821269712,0.0778978410634856
206447,A_SUBMITTED,112,7000,2012-02-04 13:52:09.068000+00:00,2012-02-04 13:52:09.068000+00:00,1147659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1147658.919,0,0.35568056490437944,0.6778402824521897
206447,A_PARTLYSUBMITTED,112,7000,2012-02-04 13:52:09.068000+00:00,2012-02-04 13:52:09.511000+00:00,1147659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.443,1147658.476,0,0.3556804178823206,0.6778402089411603
206447,A_PREACCEPTED,112,7000,2012-02-04 13:52:09.511000+00:00,2012-02-04 13:52:51.014000+00:00,1147659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,0,0.443,0.443,Saturday,41.503,1147616.973,0,0.35566664392423225,0.6778333219621161
206447,W_Completeren aanvraag,0,7000,2012-02-04 13:52:51.014000+00:00,2012-02-04 14:16:57.950000+00:00,1147659.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,11002,41.946,41.503,Saturday,1446.936,1146170.037,0,0.3551864175700427,0.6775932087850214
206447,A_ACCEPTED,11002,7000,2012-02-04 14:16:57.950000+00:00,2012-02-06 17:51:11.805000+00:00,1147659.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,11002,1488.882,1446.936,Saturday,185653.855,960516.182,0,0.29342899382448134,0.6467144969122407
206447,A_FINALIZED,11002,7000,2012-02-06 17:51:11.805000+00:00,2012-02-06 17:59:35.403000+00:00,1147659.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,11002,187142.737,185653.855,Monday,503.598,960012.584,0,0.2932615552206245,0.6466307776103123
206447,O_SELECTED,11002,7000,2012-02-06 17:59:35.403000+00:00,2012-02-06 17:59:35.403000+00:00,1147659.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,11002,187646.335,503.598,Monday,0.0,960012.584,0,0.2932615552206245,0.6466307776103123
206447,O_CREATED,11002,7000,2012-02-06 17:59:35.403000+00:00,2012-02-06 17:59:36.412000+00:00,1147659.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,11002,187646.335,0.0,Monday,1.009,960011.575,0,0.29326121974654834,0.6466306098732741
206447,O_SENT,11002,7000,2012-02-06 17:59:36.412000+00:00,2012-02-06 17:59:36.439000+00:00,1147659.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,11002,187647.344,1.009,Monday,0.027,960011.548,0,0.29326121076954154,0.6466306053847708
206447,W_Completeren aanvraag,11002,7000,2012-02-06 17:59:36.439000+00:00,2012-02-06 17:59:37.754000+00:00,1147659.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11002,187647.371,0.027,Monday,1.315,960010.233,0,0.29326077355607066,0.6466303867780353
206447,W_Nabellen offertes,11002,7000,2012-02-06 17:59:37.754000+00:00,2012-02-06 18:02:28.845000+00:00,1147659.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,187648.686,1.315,Monday,171.091,959839.142,0,0.2932038890954491,0.6466019445477246
206447,W_Nabellen offertes,11119,7000,2012-02-06 18:02:28.845000+00:00,2012-02-13 18:56:34.249000+00:00,1147659.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,O_SENT_BACK,11049,187819.777,171.091,Monday,608045.404,351793.738,0,0.09874332786500228,0.5493716639325011
206453,A_SUBMITTED,112,6000,2012-02-04 14:19:25.891000+00:00,2012-02-04 14:19:25.891000+00:00,1460859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,1460859.083,1,0.45796767764903096,0.22898383882451548
206453,A_PARTLYSUBMITTED,112,6000,2012-02-04 14:19:25.891000+00:00,2012-02-04 14:19:26.230000+00:00,1460859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.339,1460858.744,1,0.45796756954100853,0.22898378477050427
206453,A_PREACCEPTED,112,6000,2012-02-04 14:19:26.230000+00:00,2012-02-04 14:20:00.201000+00:00,1460859.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10912,0.339,0.339,Saturday,33.971,1460824.773,1,0.45795673605956616,0.22897836802978308
206453,A_ACCEPTED,10912,6000,2012-02-04 14:20:00.201000+00:00,2012-02-04 14:27:45.949000+00:00,1460859.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10912,34.31,33.971,Saturday,465.748,1460359.025,1,0.45780819984057647,0.22890409992028823
206453,A_FINALIZED,10912,6000,2012-02-04 14:27:45.949000+00:00,2012-02-04 14:30:14.140000+00:00,1460859.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10912,500.058,465.748,Saturday,148.191,1460210.834,1,0.4577609359155905,0.22888046795779524
206453,O_SELECTED,10912,6000,2012-02-04 14:30:14.140000+00:00,2012-02-04 14:30:14.140000+00:00,1460859.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10912,648.249,148.191,Saturday,0.0,1460210.834,1,0.4577609359155905,0.22888046795779524
206453,O_CREATED,10912,6000,2012-02-04 14:30:14.140000+00:00,2012-02-04 14:30:16.274000+00:00,1460859.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10912,648.249,0.0,Saturday,2.134,1460208.7,1,0.4577602552890528,0.2288801276445264
206453,O_SENT,10912,6000,2012-02-04 14:30:16.274000+00:00,2012-02-04 14:30:16.360000+00:00,1460859.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10912,650.383,2.134,Saturday,0.086,1460208.614,1,0.457760227859861,0.2288801139299305
206453,W_Completeren aanvraag,10912,6000,2012-02-04 14:30:16.360000+00:00,2012-02-04 14:30:17.843000+00:00,1460859.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,O_SENT_BACK,10789,650.469,0.086,Saturday,1.483,1460207.131,1,0.4577597548657015,0.22887987743285074
206453,O_SENT_BACK,10789,6000,2012-02-04 14:30:17.843000+00:00,2012-02-10 11:08:59.054000+00:00,1460859.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10789,651.952,1.483,Saturday,506321.211,953885.92,1,0.2912247740725929,0.14561238703629645
206453,W_Nabellen offertes,10789,6000,2012-02-10 11:08:59.054000+00:00,2012-02-10 11:09:00.498000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Valideren aanvraag,10609,506973.163,506321.211,Friday,1.444,953884.476,1,0.291224294075404,0.145612147037702
206453,W_Valideren aanvraag,10609,6000,2012-02-10 11:09:00.498000+00:00,2012-02-13 09:02:21.927000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Valideren aanvraag,10609,506974.607,1.444,Friday,251601.429,702283.047,1,0.20839572538829315,0.10419786269414658
206453,W_Valideren aanvraag,10609,6000,2012-02-13 09:02:21.927000+00:00,2012-02-13 09:59:39.543000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,W_Nabellen incomplete dossiers,11180,758576.036,251601.429,Monday,3437.616,698845.431,1,0.20728083023605265,0.10364041511802632
206453,W_Nabellen incomplete dossiers,11180,6000,2012-02-13 09:59:39.543000+00:00,2012-02-13 18:38:33.185000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,W_Nabellen incomplete dossiers,11259,762013.652,3437.616,Monday,31133.642,667711.789,1,0.19721160966814993,0.09860580483407497
206453,W_Nabellen incomplete dossiers,11259,6000,2012-02-13 18:38:33.185000+00:00,2012-02-14 10:18:33.480000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,W_Valideren aanvraag,10609,793147.294,31133.642,Monday,56400.295,611311.494,1,0.17910999295557,0.089554996477785
206453,W_Valideren aanvraag,10609,6000,2012-02-14 10:18:33.480000+00:00,2012-02-14 11:55:33.423000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,2,1,1,1,0,W_Valideren aanvraag,10609,849547.589,56400.295,Tuesday,5819.943,605491.551,1,0.17725307574876165,0.08862653787438082
206453,W_Valideren aanvraag,10609,6000,2012-02-14 11:55:33.423000+00:00,2012-02-14 14:03:51.468000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,3,1,0,1,0,1,2,1,1,1,0,W_Nabellen incomplete dossiers,10861,855367.532,5819.943,Tuesday,7698.045,597793.506,1,0.17480024884670348,0.08740012442335174
206453,W_Nabellen incomplete dossiers,10861,6000,2012-02-14 14:03:51.468000+00:00,2012-02-14 18:11:25.738000+00:00,1460859.0,1,1,0,1,0,0,0,1,0,1,0,0,4,1,0,1,0,1,2,1,1,1,0,W_Nabellen incomplete dossiers,10809,863065.577,7698.045,Tuesday,14854.27,582939.236,1,0.17007812927013938,0.08503906463506969
206477,A_SUBMITTED,112,40000,2012-02-04 16:20:33.527000+00:00,2012-02-04 16:20:33.527000+00:00,2569608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2569607.926,0,0.7511801095486073,0.8755900547743036
206477,A_PARTLYSUBMITTED,112,40000,2012-02-04 16:20:33.527000+00:00,2012-02-04 16:20:33.870000+00:00,2569608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.343,2569607.583,0,0.751180041222844,0.875590020611422
206477,A_PREACCEPTED,112,40000,2012-02-04 16:20:33.870000+00:00,2012-02-04 16:21:10.731000+00:00,2569608.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10913,0.343,0.343,Saturday,36.861,2569570.722,0,0.7511726984098557,0.8755863492049278
206477,A_ACCEPTED,10913,40000,2012-02-04 16:21:10.731000+00:00,2012-02-04 16:45:52.239000+00:00,2569608.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10913,37.204,36.861,Saturday,1481.508,2568089.214,0,0.7508774397077136,0.8754387198538568
206477,A_FINALIZED,10913,40000,2012-02-04 16:45:52.239000+00:00,2012-02-04 16:50:43.053000+00:00,2569608.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10913,1518.712,1481.508,Saturday,290.814,2567798.4,0,0.75081944995195,0.875409724975975
206477,O_SELECTED,10913,40000,2012-02-04 16:50:43.053000+00:00,2012-02-04 16:50:43.053000+00:00,2569608.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10913,1809.526,290.814,Saturday,0.0,2567798.4,0,0.75081944995195,0.875409724975975
206477,O_CREATED,10913,40000,2012-02-04 16:50:43.053000+00:00,2012-02-04 16:51:31.035000+00:00,2569608.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10913,1809.526,0.0,Saturday,47.982,2567750.418,0,0.75080988110384,0.87540494055192
206477,O_SENT,10913,40000,2012-02-04 16:51:31.035000+00:00,2012-02-04 16:51:31.064000+00:00,2569608.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10913,1857.508,47.982,Saturday,0.029,2567750.389,0,0.7508098753204064,0.8754049376602032
206477,W_Completeren aanvraag,10913,40000,2012-02-04 16:51:31.064000+00:00,2012-02-04 16:51:32.565000+00:00,2569608.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,10909,1857.537,0.029,Saturday,1.501,2567748.888,0,0.7508095759777302,0.8754047879888651
206477,W_Nabellen offertes,10909,40000,2012-02-04 16:51:32.565000+00:00,2012-02-11 16:55:57.927000+00:00,2569608.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,W_Nabellen offertes,11119,1859.038,1.501,Saturday,605065.362,1962683.526,0,0.6075463362156657,0.8037731681078328
206477,W_Nabellen offertes,11119,40000,2012-02-11 16:55:57.927000+00:00,2012-02-13 18:53:57.247000+00:00,2569608.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,W_Nabellen offertes,11203,606924.4,605065.362,Saturday,179879.32,1782804.206,0,0.5566591177642317,0.7783295588821159
206504,A_SUBMITTED,112,12500,2012-02-04 18:07:19.655000+00:00,2012-02-04 18:07:19.655000+00:00,2819308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_PARTLYSUBMITTED,112,0.0,0.0,Saturday,0.0,2819307.974,0,0.7971537300103015,0.8985768650051508
206504,A_PARTLYSUBMITTED,112,12500,2012-02-04 18:07:19.655000+00:00,2012-02-04 18:07:20.168000+00:00,2819308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,A_PREACCEPTED,112,0.0,0.0,Saturday,0.513,2819307.461,0,0.7971536431401778,0.8985768215700889
206504,A_PREACCEPTED,112,12500,2012-02-04 18:07:20.168000+00:00,2012-02-04 18:07:53.348000+00:00,2819308.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,W_Completeren aanvraag,11009,0.513,0.513,Saturday,33.18,2819274.281,0,0.7971480244582225,0.8985740122291113
206504,W_Completeren aanvraag,11009,12500,2012-02-04 18:07:53.348000+00:00,2012-02-06 09:32:07.632000+00:00,2819308.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_ACCEPTED,10982,33.693,33.18,Saturday,141854.284,2677419.997,0,0.7719467287208526,0.8859733643604263
206504,A_ACCEPTED,10982,12500,2012-02-06 09:32:07.632000+00:00,2012-02-06 19:43:22.514000+00:00,2819308.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,A_FINALIZED,10982,141887.977,141854.284,Monday,36674.882,2640745.115,0,0.7650410129936915,0.8825205064968458
206504,A_FINALIZED,10982,12500,2012-02-06 19:43:22.514000+00:00,2012-02-06 19:49:36.261000+00:00,2819308.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SELECTED,10982,178562.859,36674.882,Monday,373.747,2640371.368,0,0.7649698006598129,0.8824849003299065
206504,O_SELECTED,10982,12500,2012-02-06 19:49:36.261000+00:00,2012-02-06 19:49:36.261000+00:00,2819308.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,O_CREATED,10982,178936.606,373.747,Monday,0.0,2640371.368,0,0.7649698006598129,0.8824849003299065
206504,O_CREATED,10982,12500,2012-02-06 19:49:36.261000+00:00,2012-02-06 19:49:37.494000+00:00,2819308.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,O_SENT,10982,178936.606,0.0,Monday,1.233,2640370.135,0,0.7649695657006379,0.882484782850319
206504,O_SENT,10982,12500,2012-02-06 19:49:37.494000+00:00,2012-02-06 19:49:37.529000+00:00,2819308.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,W_Completeren aanvraag,10982,178937.839,1.233,Monday,0.035,2640370.1,0,0.7649695590310723,0.8824847795155362
